id,price
3757,16866.12
3758,3525.0
3759,4594.95
3760,800.43
3761,640.76
3762,4201.03
3763,3277.84
3764,15987.2
3765,2302.21
3766,3059.98
3767,1842.22
3768,2567.87
3769,16466.4
3770,5083.99
3771,776.38
3772,5120.79
3773,3985.32
3774,11120.74
3775,768.42
3776,1457.08
3777,859.15
3778,8103.82
3779,1775.65
3780,2564.58
3781,945.19
3782,9639.9
3783,8510.0
3784,565.74
3785,690.45
3786,7213.74
3787,2630.06
3788,1440.12
3789,8523.78
3790,2078.7
3791,925.8
3792,7926.92
3793,745.58
3794,804.34
3795,731.08
3796,704.63
3797,4586.07
3798,789.58
3799,1700.25
3800,1258.6
3801,15497.99
3802,13620.83
3803,3406.88
3804,3104.22
3805,11589.48
3806,1467.91
3807,10813.71
3808,615.07
3809,4936.38
3810,1930.85
3811,961.58
3812,874.67
3813,7493.92
3814,3200.28
3815,550.27
3816,806.4
3817,479.42
3818,724.8
3819,872.61
3820,507.44
3821,11775.7
3822,16929.62
3823,912.05
3824,1292.13
3825,8686.4
3826,2392.85
3827,9362.4
3828,600.92
3829,6737.01
3830,910.09
3831,771.92
3832,579.81
3833,706.45
3834,748.97
3835,1342.27
3836,12788.96
3837,9368.4
3838,443.83
3839,10682.67
3840,6885.41
3841,17391.66
3842,5176.92
3843,1943.94
3844,1414.72
3845,5288.72
3846,7068.43
3847,860.09
3848,4178.33
3849,962.86
3850,8318.07
3851,3704.08
3852,952.9
3853,3124.87
3854,4278.28
3855,10920.63
3856,3782.83
3857,695.36
3858,2363.63
3859,9060.76
3860,6303.38
3861,1194.34
3862,892.73
3863,820.57
3864,3390.01
3865,996.3
3866,16217.43
3867,968.28
3868,1294.77
3869,7762.63
3870,4562.53
3871,2015.39
3872,891.49
3873,4625.69
3874,4636.23
3875,3572.95
3876,949.41
3877,9910.56
3878,553.99
3879,3891.36
3880,707.78
3881,4331.1
3882,5013.14
3883,2888.17
3884,1390.14
3885,6655.2
3886,2074.64
3887,6797.83
3888,1136.85
3889,1415.54
3890,769.4
3891,769.09
3892,1544.08
3893,1177.19
3894,13148.81
3895,1500.54
3896,1638.27
3897,2368.04
3898,1895.62
3899,778.78
3900,1850.32
3901,3529.81
3902,795.31
3903,3830.44
3904,866.9
3905,1703.2
3906,1072.76
3907,4533.49
3908,666.84
3909,2910.91
3910,1035.65
3911,911.16
3912,1040.84
3913,15836.01
3914,5387.39
3915,1111.78
3916,11785.57
3917,829.1
3918,865.32
3919,557.44
3920,939.11
3921,6903.92
3922,506.6
3923,2635.34
3924,2937.88
3925,8093.2
3926,9839.35
3927,16555.06
3928,16053.03
3929,2624.65
3930,4846.65
3931,5676.17
3932,2269.45
3933,859.55
3934,2608.04
3935,9634.53
3936,4344.29
3937,13542.56
3938,793.35
3939,1287.37
3940,1018.31
3941,640.91
3942,1725.25
3943,4571.04
3944,1394.98
3945,3153.19
3946,527.22
3947,540.0
3948,4432.71
3949,3764.35
3950,5490.05
3951,15128.53
3952,6015.16
3953,961.18
3954,17089.62
3955,2592.57
3956,625.41
3957,3564.61
3958,808.84
3959,2165.24
3960,5224.01
3961,3188.98
3962,692.42
3963,7947.67
3964,941.19
3965,888.37
3966,3397.91
3967,556.73
3968,1018.43
3969,7377.66
3970,1429.91
3971,659.61
3972,2074.98
3973,567.17
3974,882.14
3975,745.11
3976,884.44
3977,15652.24
3978,3441.75
3979,9465.35
3980,3624.31
3981,1812.71
3982,2215.25
3983,975.2
3984,965.18
3985,1374.05
3986,1595.28
3987,488.36
3988,2694.75
3989,4863.54
3990,406.21
3991,1026.82
3992,7222.7
3993,1179.06
3994,711.85
3995,1069.42
3996,4356.92
3997,4538.73
3998,769.31
3999,2442.35
4000,830.97
4001,670.04
4002,2413.57
4003,974.42
4004,1326.3
4005,3469.87
4006,11644.12
4007,7955.53
4008,497.33
4009,2120.19
4010,695.88
4011,2387.66
4012,4875.35
4013,764.32
4014,673.56
4015,6865.38
4016,1852.1
4017,621.46
4018,3501.36
4019,1719.95
4020,8461.4
4021,2683.02
4022,15695.16
4023,977.63
4024,479.71
4025,4598.71
4026,855.24
4027,1121.03
4028,3812.76
4029,4449.39
4030,552.12
4031,2114.35
4032,4627.63
4033,869.81
4034,5985.78
4035,2266.69
4036,740.05
4037,1137.92
4038,5297.56
4039,2049.72
4040,7777.18
4041,514.75
4042,11046.13
4043,2892.41
4044,11008.52
4045,4027.14
4046,2613.71
4047,592.13
4048,620.88
4049,974.81
4050,7618.38
4051,6897.58
4052,4740.72
4053,832.3
4054,9890.33
4055,853.53
4056,934.87
4057,735.18
4058,4571.53
4059,830.12
4060,613.38
4061,11536.7
4062,2132.86
4063,6699.14
4064,2249.92
4065,664.61
4066,16146.5
4067,905.3
4068,3113.85
4069,2735.68
4070,16165.15
4071,11426.51
4072,716.92
4073,794.58
4074,1121.27
4075,1904.93
4076,885.62
4077,4894.28
4078,2723.34
4079,13524.05
4080,1017.96
4081,11810.61
4082,1721.03
4083,2437.44
4084,6912.17
4085,1320.43
4086,7865.16
4087,834.37
4088,2766.63
4089,1174.41
4090,1161.21
4091,13412.59
4092,3393.6
4093,1141.27
4094,1012.59
4095,966.55
4096,1503.67
4097,5762.47
4098,4255.33
4099,4125.25
4100,1179.44
4101,4827.25
4102,2160.69
4103,4065.63
4104,2270.43
4105,2212.8
4106,2734.95
4107,754.21
4108,2349.43
4109,942.12
4110,10344.03
4111,1614.78
4112,594.89
4113,3705.13
4114,10851.45
4115,15746.35
4116,2150.89
4117,1045.27
4118,620.45
4119,6590.96
4120,15364.97
4121,5180.56
4122,921.18
4123,1720.73
4124,3818.35
4125,1659.78
4126,11168.64
4127,6029.37
4128,5022.88
4129,771.51
4130,897.4
4131,9494.71
4132,579.31
4133,1400.69
4134,2496.95
4135,1355.5
4136,746.32
4137,5345.84
4138,3322.91
4139,9294.75
4140,1551.47
4141,4272.41
4142,4578.8
4143,4645.96
4144,4642.11
4145,1637.44
4146,4532.13
4147,7778.17
4148,6677.79
4149,773.16
4150,4281.33
4151,3364.68
4152,1118.19
4153,2197.22
4154,3169.44
4155,3907.22
4156,927.05
4157,2346.59
4158,4280.44
4159,4666.63
4160,11541.42
4161,567.87
4162,3926.08
4163,1703.84
4164,4271.77
4165,2807.27
4166,5652.06
4167,7110.26
4168,1552.33
4169,2371.51
4170,1015.62
4171,723.7
4172,554.89
4173,4651.91
4174,2045.96
4175,9234.84
4176,6407.34
4177,955.85
4178,6542.78
4179,1089.19
4180,4672.13
4181,10085.53
4182,603.74
4183,1415.04
4184,7029.52
4185,618.55
4186,3815.99
4187,4694.68
4188,6339.31
4189,508.71
4190,3596.93
4191,576.27
4192,16348.06
4193,3694.88
4194,4470.18
4195,836.29
4196,666.7
4197,732.57
4198,8024.55
4199,1730.58
4200,15867.23
4201,4044.15
4202,2247.27
4203,3038.37
4204,679.63
4205,572.47
4206,1877.42
4207,6355.01
4208,3327.2
4209,1446.02
4210,2716.17
4211,2925.17
4212,2669.16
4213,4209.23
4214,1396.65
4215,4246.8
4216,6920.92
4217,1246.41
4218,10333.94
4219,744.86
4220,665.71
4221,1960.83
4222,3179.88
4223,1871.11
4224,3923.59
4225,6470.82
4226,8470.68
4227,692.28
4228,942.88
4229,2649.99
4230,544.27
4231,788.84
4232,9059.69
4233,724.53
4234,2667.48
4235,1736.83
4236,5289.16
4237,1658.51
4238,5311.29
4239,2141.88
4240,6928.89
4241,626.54
4242,958.04
4243,5987.19
4244,2502.61
4245,12124.48
4246,686.01
4247,1154.1
4248,4818.6
4249,622.71
4250,2109.88
4251,949.36
4252,971.86
4253,5551.01
4254,1569.8
4255,13207.83
4256,1088.92
4257,4313.58
4258,4315.56
4259,1447.14
4260,1893.25
4261,1024.7
4262,4853.89
4263,5395.35
4264,3549.02
4265,4947.22
4266,4559.26
4267,5334.58
4268,755.93
4269,1941.2
4270,4603.05
4271,1052.76
4272,1730.22
4273,807.96
4274,1278.37
4275,3216.57
4276,930.95
4277,693.83
4278,641.33
4279,6805.41
4280,655.09
4281,694.7
4282,981.51
4283,872.64
4284,823.92
4285,1741.53
4286,3786.43
4287,647.19
4288,1317.9
4289,1329.46
4290,3266.95
4291,3170.09
4292,16353.82
4293,2310.88
4294,3293.1
4295,6078.55
4296,5667.44
4297,817.46
4298,2286.37
4299,13416.03
4300,4184.35
4301,2297.02
4302,2545.96
4303,7675.79
4304,5086.15
4305,3786.61
4306,3115.93
4307,14331.65
4308,1615.09
4309,4617.22
4310,903.11
4311,8546.59
4312,811.59
4313,2686.08
4314,590.49
4315,1857.8
4316,720.43
4317,1432.25
4318,873.93
4319,3948.79
4320,7873.65
4321,5387.11
4322,2134.84
4323,2614.13
4324,6368.83
4325,3455.2
4326,7348.75
4327,759.74
4328,4633.89
4329,5388.92
4330,4440.87
4331,672.0
4332,6662.99
4333,1633.19
4334,2387.31
4335,5200.64
4336,2673.56
4337,5597.26
4338,8666.7
4339,11992.85
4340,2579.16
4341,6252.15
4342,1902.34
4343,3075.17
4344,435.44
4345,841.39
4346,869.38
4347,5779.69
4348,718.97
4349,863.67
4350,4841.79
4351,1391.78
4352,2250.35
4353,13781.2
4354,16356.0
4355,663.33
4356,1864.18
4357,1677.22
4358,2490.35
4359,15896.27
4360,943.38
4361,1121.75
4362,947.33
4363,913.55
4364,1711.37
4365,5996.03
4366,4206.09
4367,4620.46
4368,4058.42
4369,1825.91
4370,14718.45
4371,4991.86
4372,9558.67
4373,2059.45
4374,910.39
4375,761.34
4376,2443.04
4377,2131.26
4378,2927.58
4379,2038.08
4380,520.75
4381,911.76
4382,651.58
4383,1750.92
4384,700.62
4385,13874.69
4386,2387.93
4387,708.64
4388,2577.95
4389,13711.49
4390,641.87
4391,3853.14
4392,4809.99
4393,2684.02
4394,7464.08
4395,4086.54
4396,1594.78
4397,1698.52
4398,509.93
4399,3022.41
4400,9361.73
4401,4576.45
4402,2270.61
4403,9279.19
4404,9043.51
4405,10548.07
4406,14153.77
4407,8595.82
4408,585.13
4409,5815.84
4410,7579.73
4411,538.34
4412,5118.37
4413,618.02
4414,5076.01
4415,576.51
4416,6257.61
4417,465.89
4418,5905.58
4419,1165.39
4420,3175.75
4421,4240.83
4422,5424.22
4423,1596.83
4424,10678.56
4425,7357.48
4426,1223.86
4427,510.06
4428,3513.88
4429,2701.08
4430,4126.91
4431,713.88
4432,8212.08
4433,11850.76
4434,4577.44
4435,7284.0
4436,841.61
4437,16660.11
4438,1090.37
4439,1192.26
4440,839.63
4441,2534.32
4442,1264.84
4443,785.76
4444,6401.49
4445,761.37
4446,5309.48
4447,4553.48
4448,661.82
4449,6635.33
4450,10403.79
4451,788.43
4452,2738.84
4453,2110.2
4454,7230.76
4455,6493.51
4456,683.89
4457,873.45
4458,4753.35
4459,1141.0
4460,443.91
4461,1040.08
4462,491.03
4463,2867.38
4464,1698.12
4465,3709.54
4466,1971.24
4467,604.16
4468,5270.82
4469,962.69
4470,5598.23
4471,5038.66
4472,2574.4
4473,6991.94
4474,2112.18
4475,2599.15
4476,843.59
4477,834.27
4478,831.98
4479,771.28
4480,4783.47
4481,557.05
4482,4096.57
4483,2967.36
4484,14205.86
4485,884.75
4486,780.45
4487,1034.62
4488,2753.96
4489,1812.25
4490,2817.41
4491,12877.33
4492,555.29
4493,5798.54
4494,3700.43
4495,1435.79
4496,6524.79
4497,2268.73
4498,10376.88
4499,11831.46
4500,1706.63
4501,3078.41
4502,939.28
4503,756.69
4504,2202.75
4505,1686.41
4506,606.12
4507,1149.44
4508,5817.51
4509,2783.34
4510,895.37
4511,919.09
4512,1241.89
4513,2764.47
4514,7171.79
4515,1934.89
4516,687.36
4517,4781.12
4518,1047.21
4519,1837.66
4520,671.15
4521,4942.76
4522,629.99
4523,991.19
4524,862.3
4525,513.37
4526,2293.82
4527,4228.34
4528,5865.11
4529,6041.39
4530,4535.68
4531,603.85
4532,2433.95
4533,886.77
4534,3311.29
4535,4788.42
4536,473.4
4537,1004.93
4538,728.86
4539,11827.78
4540,858.27
4541,992.73
4542,1578.26
4543,6313.37
4544,2267.43
4545,1013.37
4546,1892.12
4547,13675.11
4548,1058.26
4549,5409.77
4550,1955.1
4551,528.63
4552,9169.43
4553,668.9
4554,1720.16
4555,4588.0
4556,657.34
4557,645.59
4558,1461.23
4559,4995.65
4560,2186.62
4561,3069.19
4562,2136.37
4563,14496.97
4564,1048.62
4565,468.19
4566,799.64
4567,667.51
4568,12440.32
4569,3181.73
4570,597.64
4571,874.93
4572,4733.13
4573,5005.9
4574,9995.2
4575,1083.31
4576,16749.69
4577,615.53
4578,645.88
4579,4577.95
4580,1253.19
4581,1082.43
4582,817.73
4583,9525.2
4584,4860.99
4585,483.33
4586,7293.84
4587,4072.35
4588,5358.63
4589,547.25
4590,797.41
4591,2560.85
4592,2788.05
4593,7701.42
4594,835.18
4595,2256.56
4596,563.37
4597,10722.7
4598,1194.67
4599,1598.87
4600,583.82
4601,2642.52
4602,5062.43
4603,888.59
4604,1294.42
4605,5981.02
4606,13467.09
4607,4147.84
4608,7883.9
4609,7625.77
4610,881.01
4611,10333.66
4612,4105.09
4613,1322.68
4614,556.61
4615,2458.75
4616,926.79
4617,14224.42
4618,505.96
4619,1401.76
4620,6935.4
4621,4786.23
4622,787.43
4623,1794.88
4624,6690.6
4625,1704.52
4626,6830.05
4627,503.3
4628,799.37
4629,1884.39
4630,10265.35
4631,911.4
4632,9264.55
4633,5013.88
4634,869.88
4635,762.49
4636,1891.01
4637,977.7
4638,4052.72
4639,490.43
4640,1780.56
4641,1932.64
4642,750.5
4643,12752.42
4644,16656.25
4645,1336.75
4646,1288.58
4647,1721.99
4648,7030.5
4649,7202.53
4650,4440.22
4651,8157.98
4652,545.41
4653,528.85
4654,878.34
4655,2945.13
4656,763.24
4657,1122.85
4658,1524.51
4659,1250.73
4660,4113.93
4661,1234.47
4662,485.71
4663,4020.78
4664,733.92
4665,2633.73
4666,807.1
4667,6926.04
4668,8611.96
4669,770.11
4670,6712.81
4671,2120.49
4672,837.9
4673,10976.54
4674,6929.71
4675,1737.58
4676,7253.97
4677,763.92
4678,504.83
4679,965.11
4680,1729.04
4681,849.69
4682,2154.73
4683,9786.95
4684,6362.93
4685,1022.47
4686,3028.22
4687,515.05
4688,9021.27
4689,3357.49
4690,14163.42
4691,1778.46
4692,2204.41
4693,1672.91
4694,2816.73
4695,5691.94
4696,3497.61
4697,738.77
4698,1664.47
4699,2351.16
4700,2285.22
4701,3915.49
4702,4433.29
4703,10581.59
4704,3650.39
4705,4160.29
4706,538.85
4707,1014.74
4708,522.5
4709,6116.81
4710,1295.43
4711,1942.4
4712,1284.6
4713,707.03
4714,484.04
4715,8814.82
4716,1548.79
4717,5615.57
4718,670.53
4719,826.65
4720,2904.71
4721,440.93
4722,4677.84
4723,3791.79
4724,1243.42
4725,4320.71
4726,2029.32
4727,9319.03
4728,5296.53
4729,4632.36
4730,862.32
4731,2982.21
4732,913.17
4733,435.07
4734,1014.58
4735,753.79
4736,5550.37
4737,4965.04
4738,10842.16
4739,702.08
4740,1031.7
4741,4872.56
4742,1229.97
4743,13052.63
4744,625.13
4745,8366.88
4746,836.82
4747,635.7
4748,481.48
4749,6743.37
4750,9015.08
4751,572.44
4752,3486.93
4753,2431.11
4754,664.08
4755,2352.52
4756,16711.29
4757,743.07
4758,5542.86
4759,5413.84
4760,712.0
4761,2512.23
4762,3829.73
4763,16644.7
4764,4306.95
4765,752.76
4766,5367.93
4767,5673.49
4768,9502.87
4769,2304.76
4770,6869.02
4771,13833.77
4772,2160.33
4773,613.03
4774,1833.15
4775,907.99
4776,666.05
4777,15774.46
4778,2606.17
4779,949.02
4780,2765.26
4781,662.78
4782,1266.93
4783,4200.13
4784,5533.99
4785,872.35
4786,1925.65
4787,4079.71
4788,708.7
4789,1642.21
4790,1100.22
4791,2181.99
4792,4689.38
4793,15910.9
4794,8691.81
4795,4501.97
4796,945.39
4797,5688.8
4798,6684.64
4799,1945.43
4800,1142.88
4801,2323.39
4802,14938.93
4803,1938.89
4804,1505.58
4805,12152.28
4806,1846.58
4807,10167.47
4808,593.09
4809,7433.27
4810,13429.67
4811,15942.47
4812,1209.51
4813,614.16
4814,14442.57
4815,3847.85
4816,5201.65
4817,6583.91
4818,5989.56
4819,8291.6
4820,3223.55
4821,3731.82
4822,2065.61
4823,1775.69
4824,2200.23
4825,479.5
4826,901.53
4827,4215.03
4828,926.08
4829,15776.33
4830,6812.99
4831,1649.95
4832,3200.04
4833,799.97
4834,6796.83
4835,13748.09
4836,9340.34
4837,504.54
4838,4391.52
4839,2009.18
4840,1138.1
4841,1971.16
4842,6357.58
4843,5016.8
4844,1690.96
4845,2463.19
4846,5214.93
4847,16450.7
4848,877.31
4849,9804.62
4850,6190.59
4851,529.94
4852,954.58
4853,600.07
4854,752.75
4855,14402.17
4856,5308.35
4857,2922.75
4858,867.76
4859,8714.62
4860,1016.09
4861,4928.51
4862,924.89
4863,454.6
4864,518.74
4865,11381.76
4866,2744.89
4867,3039.8
4868,512.12
4869,15503.98
4870,933.65
4871,494.19
4872,475.52
4873,693.51
4874,1966.16
4875,2505.1
4876,516.97
4877,5669.96
4878,506.77
4879,10071.59
4880,17069.02
4881,1037.47
4882,918.39
4883,1663.41
4884,2486.03
4885,2208.77
4886,1050.18
4887,5757.63
4888,1969.98
4889,2993.76
4890,3856.03
4891,2423.14
4892,11729.9
4893,4053.0
4894,763.09
4895,501.89
4896,2296.1
4897,2526.57
4898,559.43
4899,3941.29
4900,5323.81
4901,9034.11
4902,2938.37
4903,1018.03
4904,7311.14
4905,1600.08
4906,706.74
4907,7548.44
4908,6740.84
4909,6622.88
4910,961.61
4911,10112.02
4912,608.22
4913,710.41
4914,1735.87
4915,1793.35
4916,2251.17
4917,15449.39
4918,4935.78
4919,10141.99
4920,3020.7
4921,988.4
4922,2913.5
4923,1111.36
4924,16216.24
4925,640.56
4926,543.34
4927,2071.39
4928,726.59
4929,3284.53
4930,7711.94
4931,15434.01
4932,2671.92
4933,11407.29
4934,1108.22
4935,4582.2
4936,1147.72
4937,697.23
4938,892.23
4939,4437.84
4940,7634.66
4941,6485.8
4942,3490.34
4943,697.03
4944,4732.56
4945,7424.31
4946,1593.44
4947,5524.63
4948,2142.3
4949,701.96
4950,1030.08
4951,2498.92
4952,1016.81
4953,649.0
4954,932.49
4955,5620.74
4956,5785.61
4957,845.02
4958,851.63
4959,1157.15
4960,11860.37
4961,781.53
4962,958.71
4963,1231.72
4964,4027.17
4965,8827.88
4966,868.84
4967,1169.7
4968,998.56
4969,5774.7
4970,577.74
4971,1313.02
4972,2432.01
4973,2933.73
4974,590.77
4975,4747.4
4976,883.43
4977,5597.03
4978,6182.75
4979,4457.74
4980,912.28
4981,3882.42
4982,1056.67
4983,6647.32
4984,2362.11
4985,671.18
4986,926.72
4987,4353.11
4988,6286.0
4989,1777.53
4990,933.06
4991,12520.06
4992,6133.74
4993,1275.44
4994,9979.3
4995,688.45
4996,454.82
4997,1633.98
4998,875.9
4999,576.83
5000,899.76
5001,7759.09
5002,1850.36
5003,804.76
5004,4457.34
5005,1006.81
5006,11920.83
5007,12947.94
5008,13118.48
5009,11050.12
5010,2217.38
5011,1072.38
5012,6138.86
5013,794.12
5014,1287.98
5015,2825.51
5016,5312.88
5017,680.31
5018,2708.06
5019,964.49
5020,4389.13
5021,1128.84
5022,709.32
5023,4372.11
5024,12918.94
5025,5321.35
5026,659.84
5027,5142.76
5028,4893.69
5029,1057.17
5030,11158.35
5031,646.15
5032,2292.65
5033,692.33
5034,4767.65
5035,7342.32
5036,858.88
5037,16280.38
5038,523.93
5039,1501.7
5040,9698.21
5041,1068.27
5042,546.75
5043,2800.7
5044,3826.09
5045,16006.99
5046,645.1
5047,1689.4
5048,1510.16
5049,970.38
5050,2289.68
5051,3008.86
5052,10638.54
5053,3127.96
5054,2395.91
5055,688.99
5056,635.16
5057,2886.67
5058,3422.11
5059,7341.33
5060,1977.47
5061,13552.31
5062,2520.33
5063,817.83
5064,1892.62
5065,10449.48
5066,719.31
5067,982.15
5068,3700.13
5069,13252.96
5070,871.35
5071,535.59
5072,2757.81
5073,7216.83
5074,16001.75
5075,5071.34
5076,3393.91
5077,860.33
5078,13809.67
5079,8786.81
5080,629.38
5081,1334.15
5082,2329.07
5083,4726.17
5084,973.68
5085,689.73
5086,3152.69
5087,3145.69
5088,1226.01
5089,2977.11
5090,558.71
5091,5974.84
5092,916.88
5093,1179.37
5094,520.83
5095,2371.84
5096,1536.68
5097,4451.95
5098,5441.96
5099,4496.82
5100,1761.49
5101,4074.35
5102,2408.41
5103,8366.39
5104,4413.8
5105,2269.76
5106,3165.88
5107,608.9
5108,4333.37
5109,672.02
5110,3411.45
5111,519.87
5112,1746.82
5113,797.84
5114,2580.78
5115,8698.33
5116,1450.45
5117,2038.2
5118,3258.47
5119,8722.58
5120,4934.48
5121,5163.57
5122,14931.06
5123,1062.54
5124,1839.07
5125,2469.88
5126,2647.52
5127,5439.92
5128,13967.01
5129,859.17
5130,1342.58
5131,6318.06
5132,4344.07
5133,2675.7
5134,2401.72
5135,1365.42
5136,3630.0
5137,1506.19
5138,4262.8
5139,2348.4
5140,2646.15
5141,1123.49
5142,7493.25
5143,4389.52
5144,447.27
5145,9323.95
5146,583.71
5147,2285.96
5148,3642.38
5149,878.06
5150,2307.78
5151,4491.83
5152,787.06
5153,3088.47
5154,1054.19
5155,14123.0
5156,2471.0
5157,1673.92
5158,8958.22
5159,651.09
5160,463.6
5161,1719.05
5162,6797.65
5163,4448.38
5164,716.05
5165,1279.38
5166,780.36
5167,5124.42
5168,8366.72
5169,1839.9
5170,5076.45
5171,10871.38
5172,581.76
5173,1368.3
5174,5821.27
5175,5948.56
5176,743.17
5177,550.8
5178,4428.39
5179,3581.57
5180,4413.34
5181,9678.4
5182,2296.66
5183,572.62
5184,701.54
5185,6261.54
5186,709.28
5187,16470.83
5188,520.38
5189,741.49
5190,1442.17
5191,566.8
5192,552.86
5193,3609.94
5194,12325.99
5195,3011.44
5196,6642.18
5197,1705.21
5198,4161.19
5199,653.57
5200,7208.26
5201,2579.88
5202,10804.97
5203,5369.91
5204,559.02
5205,778.78
5206,4555.72
5207,440.96
5208,688.41
5209,659.68
5210,2240.94
5211,1423.97
5212,2471.73
5213,1790.0
5214,2133.41
5215,899.91
5216,10945.73
5217,822.59
5218,533.48
5219,688.06
5220,501.1
5221,4877.18
5222,570.23
5223,3313.5
5224,13745.25
5225,609.09
5226,5996.32
5227,472.59
5228,13160.57
5229,1675.63
5230,16637.13
5231,635.67
5232,12657.46
5233,3863.98
5234,3396.72
5235,866.53
5236,2400.04
5237,721.21
5238,1985.25
5239,1123.49
5240,2599.16
5241,2277.09
5242,15427.21
5243,2396.2
5244,914.1
5245,1800.54
5246,4937.61
5247,597.05
5248,910.07
5249,1191.5
5250,6076.62
5251,1679.46
5252,4456.22
5253,2886.2
5254,3574.34
5255,961.13
5256,2926.55
5257,1741.58
5258,5662.53
5259,2960.49
5260,3772.83
5261,4463.92
5262,1611.3
5263,435.93
5264,3015.2
5265,909.13
5266,5466.69
5267,5134.52
5268,584.94
5269,1063.28
5270,3081.24
5271,1056.59
5272,2369.0
5273,1284.42
5274,2786.34
5275,8388.58
5276,4653.1
5277,2256.54
5278,772.98
5279,3443.49
5280,2512.82
5281,9347.0
5282,828.98
5283,2544.45
5284,2215.59
5285,1228.7
5286,14113.35
5287,804.09
5288,6365.38
5289,3560.9
5290,5511.06
5291,11793.65
5292,1667.33
5293,474.08
5294,5928.84
5295,3632.7
5296,925.05
5297,7402.27
5298,813.19
5299,5739.52
5300,1083.07
5301,10443.11
5302,874.1
5303,3321.34
5304,3110.32
5305,911.73
5306,2288.7
5307,9936.87
5308,750.55
5309,4287.89
5310,16498.07
5311,5513.12
5312,4053.57
5313,875.77
5314,5472.99
5315,1250.26
5316,1212.07
5317,11113.2
5318,665.61
5319,1336.21
5320,3549.06
5321,1044.86
5322,739.95
5323,8547.35
5324,4963.7
5325,3676.54
5326,3446.61
5327,3324.36
5328,832.41
5329,7572.88
5330,8588.0
5331,1188.52
5332,6357.58
5333,2404.13
5334,5495.69
5335,2815.56
5336,1083.28
5337,1914.31
5338,1940.0
5339,2413.07
5340,4595.95
5341,1696.85
5342,800.0
5343,6377.35
5344,4105.16
5345,3975.93
5346,982.83
5347,7503.39
5348,617.97
5349,4822.54
5350,2577.47
5351,1720.1
5352,1349.42
5353,4978.46
5354,8730.27
5355,526.31
5356,3683.11
5357,13426.12
5358,919.56
5359,3236.62
5360,5017.52
5361,733.29
5362,9903.86
5363,966.01
5364,771.55
5365,4823.64
5366,1273.33
5367,8605.17
5368,670.85
5369,4346.11
5370,1628.82
5371,647.89
5372,13182.65
5373,3127.65
5374,466.46
5375,828.35
5376,1763.23
5377,908.67
5378,4280.73
5379,593.47
5380,1540.1
5381,3742.71
5382,821.67
5383,641.45
5384,681.97
5385,9157.75
5386,9099.41
5387,1797.99
5388,799.73
5389,952.75
5390,1080.78
5391,1022.47
5392,937.79
5393,11707.06
5394,1145.71
5395,1866.4
5396,5118.01
5397,3957.52
5398,6716.83
5399,572.1
5400,3416.72
5401,4442.45
5402,1448.41
5403,783.78
5404,864.0
5405,921.92
5406,3962.4
5407,996.44
5408,1270.28
5409,11063.48
5410,1443.97
5411,904.87
5412,7846.23
5413,9702.8
5414,1247.71
5415,4241.91
5416,755.31
5417,1138.25
5418,1115.85
5419,12913.0
5420,6803.39
5421,776.15
5422,9457.53
5423,1654.88
5424,678.69
5425,453.73
5426,2308.06
5427,6334.93
5428,752.27
5429,2103.72
5430,625.95
5431,4044.62
5432,2873.04
5433,7176.15
5434,838.21
5435,1195.19
5436,6540.68
5437,2947.61
5438,1578.23
5439,977.95
5440,4985.48
5441,718.03
5442,1724.05
5443,4680.0
5444,12544.51
5445,8599.91
5446,715.15
5447,1646.08
5448,9684.97
5449,753.07
5450,9114.26
5451,1970.53
5452,2490.14
5453,2089.39
5454,1791.84
5455,702.88
5456,2777.14
5457,4991.32
5458,4274.02
5459,671.01
5460,661.82
5461,6681.68
5462,4938.98
5463,978.12
5464,1005.22
5465,731.35
5466,5564.09
5467,9132.54
5468,1118.56
5469,5239.28
5470,719.83
5471,981.15
5472,8666.36
5473,2666.16
5474,1851.94
5475,6843.14
5476,2626.71
5477,811.68
5478,11940.78
5479,10252.34
5480,8694.05
5481,933.76
5482,1347.08
5483,4919.47
5484,15962.87
5485,12677.19
5486,487.29
5487,929.22
5488,1765.32
5489,5225.09
5490,9674.24
5491,2241.26
5492,6300.05
5493,505.15
5494,6934.82
5495,766.6
5496,4052.48
5497,771.02
5498,684.99
5499,16187.35
5500,2430.61
5501,4611.44
5502,1881.2
5503,4406.99
5504,2903.91
5505,5573.08
5506,699.82
5507,4903.5
5508,514.9
5509,4001.28
5510,975.13
5511,1221.12
5512,11001.9
5513,3715.13
5514,4834.79
5515,1604.35
5516,9498.64
5517,701.43
5518,1005.83
5519,5219.19
5520,1194.33
5521,11942.99
5522,11499.76
5523,2167.42
5524,8181.68
5525,1071.51
5526,6335.43
5527,5749.55
5528,15086.65
5529,8005.58
5530,3422.16
5531,1610.72
5532,4251.29
5533,672.17
5534,2600.78
5535,7124.51
5536,843.14
5537,1046.62
5538,4332.03
5539,650.52
5540,1880.45
5541,1721.85
5542,1522.89
5543,1079.84
5544,4300.64
5545,1011.81
5546,6394.85
5547,14566.83
5548,686.05
5549,7656.77
5550,3444.19
5551,2652.76
5552,4321.48
5553,5466.45
5554,5124.18
5555,16425.8
5556,2810.97
5557,3713.95
5558,2553.44
5559,1257.33
5560,941.66
5561,1476.98
5562,1978.23
5563,2646.12
5564,11635.54
5565,8937.5
5566,7142.19
5567,6753.94
5568,8633.15
5569,2256.75
