id,price
3757,16871.67
3758,3471.8
3759,4531.63
3760,837.79
3761,670.94
3762,4388.96
3763,3634.37
3764,15595.7
3765,2271.39
3766,3375.92
3767,1853.93
3768,2464.35
3769,16117.54
3770,5315.05
3771,787.3
3772,5273.96
3773,4530.76
3774,11306.0
3775,708.66
3776,1594.41
3777,715.52
3778,8196.02
3779,1762.3
3780,2072.06
3781,1052.13
3782,9295.17
3783,8596.76
3784,609.98
3785,661.36
3786,7148.13
3787,2814.76
3788,1413.12
3789,8195.65
3790,2070.1
3791,920.67
3792,7983.32
3793,754.92
3794,772.91
3795,730.81
3796,697.33
3797,4549.03
3798,853.24
3799,1682.76
3800,1180.64
3801,15895.51
3802,13677.1
3803,3182.01
3804,3314.09
3805,11536.77
3806,1516.94
3807,10576.97
3808,651.11
3809,4962.85
3810,1795.86
3811,816.26
3812,996.9
3813,7608.18
3814,3055.26
3815,563.84
3816,816.66
3817,481.24
3818,880.33
3819,872.35
3820,523.82
3821,11961.16
3822,16831.48
3823,912.43
3824,1269.56
3825,8903.37
3826,2385.46
3827,9282.89
3828,541.53
3829,7784.84
3830,911.14
3831,821.12
3832,611.86
3833,728.55
3834,766.38
3835,1374.68
3836,12808.8
3837,9120.4
3838,454.61
3839,10268.94
3840,10218.17
3841,16113.95
3842,5124.28
3843,1874.24
3844,1410.9
3845,5282.78
3846,7013.02
3847,803.21
3848,4597.68
3849,957.68
3850,8530.45
3851,3600.87
3852,1134.25
3853,3146.09
3854,4741.61
3855,10108.68
3856,3523.32
3857,767.02
3858,2211.67
3859,8838.49
3860,5205.47
3861,1199.35
3862,907.3
3863,836.5
3864,3534.29
3865,920.02
3866,16277.01
3867,967.96
3868,1239.41
3869,6997.51
3870,4531.05
3871,2100.99
3872,819.63
3873,4768.7
3874,4487.31
3875,4133.02
3876,881.16
3877,9634.35
3878,588.81
3879,4227.05
3880,641.15
3881,4387.87
3882,4909.49
3883,2628.97
3884,1186.77
3885,6645.22
3886,1976.94
3887,7175.03
3888,1234.66
3889,1370.21
3890,737.51
3891,836.01
3892,1591.5
3893,1262.15
3894,12282.65
3895,1486.44
3896,1643.83
3897,2413.54
3898,2072.62
3899,815.62
3900,1880.01
3901,3403.04
3902,906.81
3903,4067.73
3904,760.31
3905,1757.54
3906,1067.85
3907,4545.72
3908,707.3
3909,3003.63
3910,1047.13
3911,927.62
3912,953.63
3913,15636.35
3914,4998.8
3915,1106.59
3916,11512.33
3917,871.95
3918,814.83
3919,527.58
3920,987.98
3921,6548.41
3922,516.9
3923,2368.24
3924,2949.52
3925,8385.56
3926,9355.59
3927,15324.88
3928,16799.79
3929,2676.43
3930,4866.18
3931,5575.55
3932,2059.18
3933,898.79
3934,2546.75
3935,9838.9
3936,4401.14
3937,13376.4
3938,796.62
3939,1299.07
3940,1025.26
3941,569.25
3942,1749.27
3943,4442.59
3944,1411.7
3945,3344.52
3946,496.73
3947,605.21
3948,4387.72
3949,3642.64
3950,5497.23
3951,15008.66
3952,6021.99
3953,818.54
3954,17397.51
3955,2592.93
3956,581.25
3957,3309.32
3958,832.63
3959,2091.53
3960,5468.71
3961,3282.08
3962,759.32
3963,7713.37
3964,932.32
3965,897.06
3966,3180.23
3967,526.8
3968,1048.42
3969,7172.03
3970,1437.49
3971,836.59
3972,2054.09
3973,654.2
3974,914.6
3975,815.09
3976,882.29
3977,14824.52
3978,3536.17
3979,9365.46
3980,3648.76
3981,1946.35
3982,1971.58
3983,985.28
3984,951.87
3985,1411.32
3986,1532.47
3987,479.49
3988,2711.13
3989,5059.89
3990,426.73
3991,1158.38
3992,7339.02
3993,1149.66
3994,773.98
3995,1081.03
3996,4429.79
3997,4454.09
3998,746.73
3999,2333.36
4000,893.94
4001,695.13
4002,2449.23
4003,1044.67
4004,1336.82
4005,3350.62
4006,12214.82
4007,7983.18
4008,486.83
4009,2043.91
4010,654.7
4011,2662.97
4012,4521.38
4013,785.52
4014,664.41
4015,7092.6
4016,1831.52
4017,675.36
4018,3358.49
4019,1750.39
4020,8934.15
4021,2729.96
4022,14468.52
4023,1055.97
4024,513.2
4025,4781.24
4026,866.9
4027,1082.49
4028,3776.5
4029,4247.06
4030,585.05
4031,2008.48
4032,4470.29
4033,951.25
4034,5882.11
4035,2233.65
4036,736.32
4037,1116.18
4038,5344.17
4039,1938.18
4040,8169.95
4041,588.92
4042,10060.38
4043,3059.95
4044,10624.6
4045,4201.0
4046,2622.8
4047,615.15
4048,575.53
4049,952.11
4050,7611.29
4051,7029.94
4052,4915.33
4053,959.79
4054,9240.26
4055,862.94
4056,901.1
4057,699.44
4058,4476.15
4059,753.66
4060,682.15
4061,10244.0
4062,2181.71
4063,6755.88
4064,2192.04
4065,716.62
4066,15729.42
4067,898.24
4068,3238.94
4069,2398.85
4070,15743.57
4071,12188.18
4072,697.59
4073,851.7
4074,1124.95
4075,1879.65
4076,887.76
4077,5026.53
4078,2815.73
4079,12684.78
4080,1075.72
4081,11586.85
4082,1680.12
4083,2396.58
4084,6796.76
4085,1342.97
4086,8079.29
4087,886.08
4088,2529.6
4089,1134.27
4090,1200.44
4091,13337.88
4092,3472.74
4093,1104.62
4094,994.05
4095,870.11
4096,1543.3
4097,5736.53
4098,4125.22
4099,4096.8
4100,1180.01
4101,4799.22
4102,2100.46
4103,4002.29
4104,2228.64
4105,1987.96
4106,2727.07
4107,792.27
4108,2403.92
4109,843.85
4110,10023.7
4111,1596.1
4112,617.95
4113,3879.96
4114,10617.83
4115,16022.21
4116,2334.3
4117,979.36
4118,619.16
4119,6850.07
4120,15232.23
4121,5303.97
4122,908.29
4123,1821.65
4124,3642.66
4125,1629.26
4126,10779.33
4127,5980.85
4128,4851.72
4129,666.0
4130,933.32
4131,8992.27
4132,590.89
4133,1427.16
4134,2459.31
4135,1336.59
4136,667.93
4137,5863.52
4138,3229.12
4139,8770.64
4140,1606.51
4141,4178.66
4142,4455.04
4143,4563.58
4144,4738.64
4145,1604.22
4146,4701.96
4147,7932.06
4148,6457.98
4149,743.04
4150,4322.17
4151,3409.12
4152,1163.04
4153,2193.62
4154,3140.92
4155,4113.56
4156,979.95
4157,2326.77
4158,4137.43
4159,4541.94
4160,10477.24
4161,599.04
4162,4009.91
4163,1695.44
4164,4203.14
4165,2814.89
4166,5570.9
4167,7066.74
4168,1483.02
4169,2325.03
4170,1045.4
4171,734.32
4172,601.5
4173,4716.85
4174,2041.58
4175,9166.12
4176,7204.37
4177,1017.77
4178,6414.88
4179,1070.07
4180,4980.14
4181,12887.22
4182,588.25
4183,1333.93
4184,7455.3
4185,592.45
4186,3704.8
4187,4551.15
4188,6242.21
4189,564.55
4190,3424.97
4191,535.11
4192,16058.06
4193,3870.33
4194,4537.0
4195,788.99
4196,687.47
4197,698.66
4198,8038.17
4199,1784.55
4200,15312.64
4201,4060.4
4202,2352.08
4203,3003.6
4204,670.66
4205,520.3
4206,1845.74
4207,6440.71
4208,3380.48
4209,1380.16
4210,2559.16
4211,2849.19
4212,2678.56
4213,4409.63
4214,1408.46
4215,4121.36
4216,6477.51
4217,1122.23
4218,9265.33
4219,655.63
4220,708.87
4221,1946.08
4222,2636.17
4223,1803.64
4224,3909.96
4225,6437.05
4226,8359.87
4227,746.52
4228,962.17
4229,2649.88
4230,565.22
4231,727.38
4232,9308.76
4233,753.93
4234,2605.32
4235,1798.13
4236,5181.17
4237,1609.41
4238,5982.02
4239,2056.48
4240,6426.27
4241,621.88
4242,912.4
4243,5912.43
4244,2596.26
4245,12114.64
4246,746.27
4247,1144.12
4248,4671.02
4249,619.73
4250,2205.01
4251,985.27
4252,977.9
4253,5429.35
4254,1508.32
4255,14723.0
4256,1134.09
4257,4345.37
4258,4383.33
4259,1448.0
4260,1895.5
4261,1013.02
4262,4992.44
4263,5532.03
4264,3150.94
4265,5035.0
4266,4498.9
4267,5423.7
4268,746.89
4269,1855.54
4270,5585.51
4271,1046.41
4272,1804.54
4273,800.02
4274,1185.99
4275,3141.84
4276,844.16
4277,727.75
4278,632.74
4279,6706.98
4280,643.38
4281,669.72
4282,953.4
4283,882.67
4284,822.5
4285,1746.13
4286,3563.33
4287,687.61
4288,1327.05
4289,1279.55
4290,3540.72
4291,3219.02
4292,16057.18
4293,2380.14
4294,3276.66
4295,6414.91
4296,5559.91
4297,886.31
4298,2197.57
4299,13256.2
4300,4254.21
4301,2209.68
4302,2621.79
4303,8188.11
4304,5168.4
4305,3785.07
4306,3213.31
4307,15048.17
4308,1566.19
4309,4602.61
4310,993.75
4311,8411.29
4312,679.2
4313,2739.05
4314,550.24
4315,1836.67
4316,782.24
4317,1436.15
4318,794.34
4319,4035.29
4320,7897.33
4321,5178.28
4322,2069.76
4323,2587.57
4324,6246.15
4325,3131.06
4326,7712.38
4327,715.81
4328,4670.96
4329,5566.66
4330,4101.46
4331,574.68
4332,7030.95
4333,1655.52
4334,2413.38
4335,5420.48
4336,3069.99
4337,5340.23
4338,9516.11
4339,13289.74
4340,2685.73
4341,6454.33
4342,1855.43
4343,3058.32
4344,417.96
4345,844.57
4346,846.31
4347,6496.98
4348,750.51
4349,865.85
4350,4919.52
4351,1295.07
4352,2228.02
4353,16231.9
4354,15825.48
4355,688.71
4356,1898.31
4357,1704.62
4358,2463.5
4359,15660.44
4360,964.45
4361,1064.36
4362,1011.25
4363,954.12
4364,1765.27
4365,5803.09
4366,4136.87
4367,4730.99
4368,4176.09
4369,1728.07
4370,14257.9
4371,5001.92
4372,9872.59
4373,2001.57
4374,875.77
4375,791.29
4376,2322.77
4377,2239.3
4378,2890.95
4379,1994.59
4380,525.77
4381,836.34
4382,660.2
4383,1743.64
4384,773.27
4385,14155.67
4386,2609.58
4387,665.5
4388,2604.15
4389,11728.2
4390,664.78
4391,3799.08
4392,4992.05
4393,2580.2
4394,7119.93
4395,4115.38
4396,1628.55
4397,1812.82
4398,506.72
4399,3101.64
4400,9042.7
4401,4326.43
4402,2334.61
4403,9041.91
4404,9528.81
4405,10674.75
4406,13622.43
4407,8821.56
4408,666.78
4409,5738.97
4410,7450.74
4411,557.29
4412,4973.1
4413,683.71
4414,4952.01
4415,568.82
4416,7048.18
4417,463.33
4418,6140.53
4419,1228.29
4420,3029.39
4421,4484.27
4422,5187.74
4423,1645.42
4424,10231.45
4425,7387.62
4426,1305.96
4427,517.82
4428,3512.54
4429,2641.69
4430,4203.45
4431,741.22
4432,9520.73
4433,11814.54
4434,5028.49
4435,7046.13
4436,883.59
4437,16859.46
4438,1076.8
4439,1146.35
4440,899.35
4441,2394.1
4442,1235.68
4443,707.01
4444,6351.4
4445,678.85
4446,4919.66
4447,4547.77
4448,678.93
4449,6438.43
4450,10048.77
4451,822.4
4452,2754.01
4453,2100.87
4454,6983.4
4455,6115.47
4456,676.32
4457,894.05
4458,4555.51
4459,1130.77
4460,461.84
4461,1136.73
4462,479.78
4463,2908.81
4464,1681.73
4465,3767.02
4466,1922.83
4467,587.9
4468,5353.7
4469,1008.18
4470,5381.61
4471,5093.79
4472,2773.37
4473,6648.8
4474,2176.35
4475,2662.89
4476,818.18
4477,846.63
4478,779.72
4479,777.75
4480,4668.98
4481,531.41
4482,4085.32
4483,2996.91
4484,13576.54
4485,835.81
4486,790.97
4487,1141.14
4488,2901.83
4489,1854.11
4490,3088.36
4491,12803.43
4492,541.0
4493,5889.7
4494,3827.24
4495,1417.36
4496,6323.15
4497,2210.47
4498,9005.11
4499,11603.69
4500,1699.46
4501,2705.76
4502,993.27
4503,736.29
4504,2220.34
4505,1669.34
4506,646.97
4507,1084.27
4508,5832.01
4509,2702.82
4510,904.52
4511,879.17
4512,1300.92
4513,2849.03
4514,7062.46
4515,1895.1
4516,704.38
4517,4855.06
4518,1010.82
4519,1836.35
4520,619.19
4521,5102.53
4522,659.37
4523,1015.01
4524,877.36
4525,513.37
4526,2228.92
4527,3908.3
4528,5579.76
4529,6047.8
4530,4618.76
4531,702.87
4532,2350.94
4533,793.0
4534,3188.45
4535,4752.56
4536,464.09
4537,906.43
4538,745.42
4539,10537.42
4540,771.32
4541,970.87
4542,1387.05
4543,6511.52
4544,2276.3
4545,1010.94
4546,1911.88
4547,15439.45
4548,1084.78
4549,5371.91
4550,1925.84
4551,533.77
4552,9120.67
4553,688.34
4554,1671.61
4555,4554.08
4556,655.7
4557,544.63
4558,1397.45
4559,5007.32
4560,2104.22
4561,2971.31
4562,2205.49
4563,16545.01
4564,1000.54
4565,465.8
4566,856.33
4567,711.5
4568,11981.55
4569,3074.21
4570,592.18
4571,934.47
4572,4645.99
4573,4769.25
4574,9466.54
4575,1101.75
4576,16547.17
4577,591.48
4578,712.81
4579,4291.85
4580,1291.07
4581,1057.0
4582,830.15
4583,7518.24
4584,4900.41
4585,480.34
4586,7006.88
4587,3944.35
4588,5251.12
4589,523.0
4590,796.09
4591,2452.24
4592,2867.32
4593,7700.7
4594,868.21
4595,2196.93
4596,535.76
4597,10423.21
4598,1396.43
4599,1722.71
4600,579.79
4601,2295.07
4602,5116.82
4603,917.97
4604,1174.96
4605,4644.99
4606,15156.54
4607,4188.96
4608,7951.97
4609,8035.73
4610,891.77
4611,10683.13
4612,4153.25
4613,1171.92
4614,574.42
4615,2300.4
4616,897.1
4617,14181.78
4618,523.03
4619,1487.47
4620,7050.51
4621,4775.0
4622,797.03
4623,1768.02
4624,6781.49
4625,1777.9
4626,6256.27
4627,514.21
4628,820.91
4629,1912.87
4630,10318.97
4631,893.99
4632,10007.14
4633,5161.35
4634,832.57
4635,739.28
4636,1832.28
4637,971.19
4638,3908.99
4639,518.68
4640,1835.68
4641,1990.12
4642,763.8
4643,12354.15
4644,16994.8
4645,1394.19
4646,1271.04
4647,1549.7
4648,6828.75
4649,7089.05
4650,4350.49
4651,7664.28
4652,494.2
4653,535.23
4654,983.11
4655,2975.32
4656,766.09
4657,1091.69
4658,1419.84
4659,1269.21
4660,4246.4
4661,1245.52
4662,520.71
4663,4181.94
4664,750.48
4665,2551.16
4666,823.86
4667,7308.18
4668,8571.76
4669,727.65
4670,6621.88
4671,2106.43
4672,789.45
4673,11403.73
4674,6870.2
4675,1688.48
4676,7424.16
4677,727.35
4678,550.92
4679,993.45
4680,1712.77
4681,878.76
4682,2124.48
4683,10254.71
4684,6425.28
4685,989.82
4686,3007.78
4687,510.04
4688,9268.87
4689,3463.29
4690,13804.17
4691,1811.74
4692,2172.79
4693,1670.2
4694,3044.02
4695,6090.74
4696,3218.67
4697,736.19
4698,1736.16
4699,2479.44
4700,2250.76
4701,3951.77
4702,4426.02
4703,10754.65
4704,3596.46
4705,3672.74
4706,550.05
4707,981.69
4708,500.97
4709,6082.27
4710,1168.09
4711,1963.53
4712,1362.83
4713,691.52
4714,509.74
4715,8727.82
4716,1691.86
4717,5612.44
4718,660.68
4719,806.61
4720,2886.66
4721,443.29
4722,4657.9
4723,3748.6
4724,1369.97
4725,4281.68
4726,2033.48
4727,9137.01
4728,5465.23
4729,4769.97
4730,983.65
4731,2900.97
4732,927.72
4733,445.61
4734,950.64
4735,751.25
4736,5557.17
4737,5386.06
4738,10549.36
4739,747.43
4740,1037.96
4741,5195.32
4742,1170.13
4743,12804.99
4744,630.06
4745,8541.63
4746,791.21
4747,765.46
4748,437.69
4749,6619.74
4750,8999.43
4751,548.63
4752,3291.69
4753,2377.82
4754,741.41
4755,2240.34
4756,16830.41
4757,725.68
4758,5591.87
4759,5255.68
4760,664.08
4761,2361.42
4762,3518.36
4763,16569.6
4764,4265.77
4765,791.73
4766,5100.19
4767,6156.15
4768,9407.12
4769,2278.34
4770,6805.29
4771,15920.15
4772,2019.01
4773,575.29
4774,1879.46
4775,903.77
4776,666.95
4777,14812.52
4778,2458.07
4779,923.24
4780,2714.28
4781,661.78
4782,1227.24
4783,4360.71
4784,5307.01
4785,854.47
4786,1946.62
4787,4246.14
4788,725.58
4789,1606.24
4790,1127.49
4791,2210.82
4792,4931.51
4793,16037.04
4794,9348.32
4795,4274.48
4796,919.01
4797,5545.81
4798,6712.6
4799,2028.05
4800,1083.06
4801,2433.12
4802,14384.65
4803,2088.45
4804,1344.16
4805,12039.49
4806,1966.63
4807,10136.27
4808,698.57
4809,7169.93
4810,13854.49
4811,15505.62
4812,1223.78
4813,602.59
4814,15009.81
4815,4166.2
4816,5403.23
4817,6278.41
4818,5998.55
4819,8183.4
4820,3481.4
4821,3709.2
4822,1648.39
4823,1799.01
4824,2275.76
4825,516.71
4826,859.99
4827,4056.3
4828,1008.84
4829,16084.19
4830,6799.1
4831,1639.18
4832,3230.39
4833,877.25
4834,7308.75
4835,13861.88
4836,9837.27
4837,513.91
4838,4510.15
4839,1974.97
4840,1173.01
4841,2007.77
4842,6167.14
4843,5085.68
4844,1704.01
4845,2596.14
4846,5478.81
4847,15674.65
4848,947.54
4849,10023.75
4850,6096.72
4851,568.1
4852,849.84
4853,524.55
4854,787.81
4855,13875.91
4856,5374.07
4857,3047.81
4858,827.07
4859,8817.37
4860,1002.62
4861,4766.56
4862,1041.4
4863,502.35
4864,536.88
4865,10150.55
4866,2627.66
4867,3230.54
4868,506.41
4869,16805.17
4870,912.09
4871,483.32
4872,482.69
4873,699.81
4874,1949.8
4875,2529.8
4876,514.34
4877,5430.51
4878,492.94
4879,9706.42
4880,17368.11
4881,962.51
4882,923.96
4883,1662.1
4884,2372.91
4885,2233.87
4886,980.16
4887,5778.71
4888,1962.96
4889,3040.28
4890,3883.15
4891,2455.44
4892,11643.67
4893,3550.19
4894,797.04
4895,466.89
4896,2215.05
4897,2573.55
4898,524.25
4899,4229.25
4900,5685.23
4901,8793.13
4902,2793.63
4903,1058.19
4904,7103.4
4905,1655.31
4906,713.16
4907,7909.92
4908,7105.51
4909,6832.91
4910,967.48
4911,9179.55
4912,659.32
4913,635.25
4914,1708.7
4915,1784.24
4916,2749.85
4917,15896.35
4918,5092.63
4919,10122.48
4920,2961.83
4921,970.82
4922,2851.57
4923,1091.1
4924,15755.4
4925,673.33
4926,522.49
4927,1744.46
4928,729.05
4929,3472.72
4930,8044.66
4931,16510.94
4932,2586.05
4933,10714.4
4934,1100.91
4935,4482.24
4936,1115.24
4937,722.31
4938,905.82
4939,4378.05
4940,7872.37
4941,6388.04
4942,3707.6
4943,704.77
4944,4776.04
4945,7440.71
4946,1493.61
4947,5346.18
4948,2089.04
4949,770.8
4950,987.97
4951,2637.26
4952,957.29
4953,651.38
4954,962.0
4955,5199.43
4956,6016.24
4957,765.54
4958,845.35
4959,1221.1
4960,11742.38
4961,678.11
4962,989.98
4963,1308.84
4964,4404.54
4965,8719.13
4966,818.55
4967,1183.34
4968,899.77
4969,5496.37
4970,592.64
4971,1301.74
4972,2472.91
4973,2749.5
4974,662.42
4975,4707.63
4976,824.84
4977,5529.82
4978,6477.22
4979,4778.9
4980,812.81
4981,3945.76
4982,1037.59
4983,6462.94
4984,2379.77
4985,669.91
4986,912.45
4987,4826.24
4988,6899.07
4989,1724.87
4990,896.95
4991,12509.91
4992,6475.65
4993,1253.12
4994,10149.9
4995,703.49
4996,487.15
4997,1699.98
4998,898.13
4999,549.91
5000,886.6
5001,7852.81
5002,1784.78
5003,800.35
5004,4401.45
5005,1037.24
5006,11447.89
5007,11976.77
5008,12677.41
5009,11013.51
5010,1803.43
5011,1073.15
5012,6110.35
5013,764.51
5014,1250.44
5015,2563.37
5016,5549.69
5017,710.15
5018,2698.41
5019,1013.35
5020,4452.7
5021,1207.71
5022,720.81
5023,4278.7
5024,12478.4
5025,5185.93
5026,654.59
5027,5114.88
5028,4877.76
5029,1085.12
5030,11028.27
5031,618.88
5032,2388.97
5033,657.43
5034,4782.12
5035,7639.54
5036,863.4
5037,16260.36
5038,444.79
5039,1541.07
5040,9716.97
5041,1068.48
5042,557.66
5043,2666.91
5044,3888.04
5045,15022.08
5046,608.59
5047,1708.22
5048,1458.67
5049,884.05
5050,2409.33
5051,3138.07
5052,9750.78
5053,3192.87
5054,2335.67
5055,763.67
5056,602.17
5057,2951.49
5058,3489.93
5059,7370.63
5060,1940.72
5061,13987.38
5062,2405.37
5063,832.29
5064,2008.08
5065,10166.09
5066,664.89
5067,910.95
5068,3747.08
5069,12410.15
5070,831.29
5071,562.43
5072,2560.88
5073,7214.11
5074,15426.78
5075,5298.04
5076,3250.78
5077,845.0
5078,13630.55
5079,8775.42
5080,643.86
5081,1301.77
5082,2236.46
5083,4612.92
5084,918.14
5085,657.72
5086,3062.23
5087,3005.87
5088,1208.88
5089,2921.07
5090,525.68
5091,6191.4
5092,933.38
5093,1114.25
5094,610.68
5095,2403.55
5096,1565.48
5097,4430.42
5098,5472.27
5099,4408.54
5100,1761.88
5101,4140.74
5102,2317.24
5103,8067.89
5104,4476.51
5105,2382.53
5106,3259.84
5107,598.46
5108,4272.3
5109,617.42
5110,3173.7
5111,530.3
5112,1690.71
5113,849.13
5114,2651.41
5115,8342.12
5116,1387.78
5117,2138.66
5118,3221.29
5119,8927.89
5120,4797.53
5121,5005.11
5122,14883.92
5123,1053.5
5124,1832.41
5125,2535.47
5126,2559.52
5127,5550.95
5128,13785.58
5129,932.62
5130,1338.7
5131,6314.09
5132,4395.21
5133,2801.19
5134,2337.13
5135,1273.23
5136,3814.65
5137,1536.21
5138,4224.61
5139,2317.57
5140,2557.5
5141,1133.23
5142,8339.79
5143,4378.55
5144,464.57
5145,8862.1
5146,684.45
5147,2244.05
5148,3318.07
5149,962.92
5150,2289.27
5151,4407.92
5152,785.78
5153,3207.92
5154,1078.7
5155,14557.74
5156,2448.92
5157,1672.3
5158,9620.3
5159,672.63
5160,447.24
5161,1774.93
5162,6677.63
5163,4653.57
5164,636.32
5165,1260.05
5166,748.86
5167,5234.23
5168,8527.36
5169,1816.3
5170,5012.48
5171,10276.55
5172,502.92
5173,1497.53
5174,5539.29
5175,5751.46
5176,728.37
5177,525.72
5178,4438.3
5179,3399.1
5180,4416.91
5181,9857.2
5182,2404.41
5183,534.34
5184,709.43
5185,6154.03
5186,746.76
5187,15352.3
5188,523.08
5189,728.21
5190,1437.58
5191,549.59
5192,588.07
5193,3214.06
5194,11698.32
5195,2458.58
5196,6402.73
5197,1691.24
5198,4173.53
5199,640.72
5200,7002.11
5201,2560.57
5202,10269.96
5203,5598.7
5204,656.28
5205,768.24
5206,4480.91
5207,444.14
5208,708.33
5209,722.32
5210,2353.25
5211,1458.13
5212,3024.56
5213,1386.65
5214,2184.39
5215,907.98
5216,11741.25
5217,818.09
5218,579.08
5219,711.95
5220,539.82
5221,5073.81
5222,547.86
5223,3467.03
5224,14376.16
5225,526.22
5226,6773.35
5227,522.28
5228,13731.3
5229,1699.13
5230,17259.85
5231,638.04
5232,12156.93
5233,3878.65
5234,3404.21
5235,884.81
5236,2336.28
5237,712.79
5238,1893.67
5239,1116.56
5240,2571.21
5241,2356.56
5242,15599.83
5243,2342.12
5244,983.77
5245,1850.0
5246,5220.88
5247,596.11
5248,1083.88
5249,1191.91
5250,6251.51
5251,1675.84
5252,4596.1
5253,3037.77
5254,3516.81
5255,876.79
5256,2862.76
5257,1686.61
5258,5594.74
5259,2917.78
5260,3753.5
5261,4556.93
5262,1615.02
5263,432.43
5264,3104.63
5265,920.72
5266,5650.1
5267,4882.46
5268,572.82
5269,1054.58
5270,3094.5
5271,1117.82
5272,2370.16
5273,1267.77
5274,2716.66
5275,8647.45
5276,4750.85
5277,2235.37
5278,743.15
5279,3662.23
5280,2489.61
5281,9533.27
5282,860.03
5283,2775.14
5284,2271.56
5285,1217.08
5286,14422.08
5287,765.2
5288,6401.45
5289,3170.04
5290,5642.53
5291,12120.94
5292,1644.83
5293,487.81
5294,5976.3
5295,3666.1
5296,945.16
5297,7913.77
5298,841.39
5299,6157.21
5300,1060.5
5301,9188.22
5302,880.98
5303,2938.57
5304,3169.86
5305,909.47
5306,2292.7
5307,9511.4
5308,724.65
5309,4197.53
5310,16674.95
5311,5526.7
5312,3983.0
5313,816.23
5314,5612.46
5315,1332.6
5316,1236.16
5317,10904.53
5318,697.63
5319,1350.84
5320,3450.32
5321,1008.36
5322,790.68
5323,8071.13
5324,5033.17
5325,3698.67
5326,3236.39
5327,3395.62
5328,916.35
5329,7423.85
5330,8724.57
5331,1201.6
5332,6091.03
5333,2329.75
5334,5315.18
5335,2782.34
5336,1105.33
5337,1853.27
5338,1924.26
5339,2558.34
5340,4499.93
5341,1620.38
5342,790.94
5343,6809.51
5344,4074.69
5345,3963.98
5346,996.01
5347,7347.24
5348,624.42
5349,4624.64
5350,2537.91
5351,1741.44
5352,1330.46
5353,4923.52
5354,8731.98
5355,525.51
5356,3615.74
5357,13594.2
5358,896.57
5359,3317.73
5360,4891.9
5361,778.52
5362,9357.04
5363,900.71
5364,753.72
5365,5000.9
5366,1286.24
5367,8586.99
5368,650.2
5369,4217.03
5370,1660.24
5371,676.51
5372,12170.49
5373,3026.57
5374,524.58
5375,862.12
5376,1743.18
5377,965.38
5378,4277.3
5379,625.22
5380,1519.81
5381,3762.86
5382,802.73
5383,670.66
5384,716.29
5385,9423.83
5386,9879.36
5387,1787.25
5388,856.1
5389,987.02
5390,1126.19
5391,995.5
5392,1036.27
5393,11551.03
5394,1133.5
5395,1841.42
5396,5168.4
5397,3915.53
5398,6897.66
5399,567.49
5400,3813.02
5401,4457.84
5402,1473.03
5403,712.66
5404,839.5
5405,864.92
5406,3921.45
5407,911.56
5408,1190.71
5409,11622.14
5410,1403.88
5411,859.44
5412,8192.55
5413,10149.2
5414,1279.78
5415,4602.72
5416,730.26
5417,1121.62
5418,1121.89
5419,12369.25
5420,6588.95
5421,717.43
5422,9452.74
5423,1642.8
5424,725.12
5425,463.61
5426,2241.47
5427,6159.4
5428,788.8
5429,1870.06
5430,621.66
5431,4218.63
5432,2747.27
5433,7188.9
5434,829.34
5435,1221.36
5436,6337.68
5437,3135.67
5438,1601.65
5439,962.37
5440,5157.37
5441,661.11
5442,1727.28
5443,4890.47
5444,13364.35
5445,12630.55
5446,736.68
5447,1791.87
5448,9827.99
5449,863.73
5450,9162.48
5451,2054.61
5452,2584.82
5453,2080.35
5454,1722.35
5455,695.53
5456,2758.12
5457,5129.45
5458,4335.93
5459,693.69
5460,645.29
5461,6639.4
5462,5139.8
5463,1063.39
5464,1020.35
5465,863.4
5466,5433.99
5467,9591.51
5468,1099.8
5469,4718.13
5470,543.38
5471,997.19
5472,8373.59
5473,2587.84
5474,1796.51
5475,6667.08
5476,2550.74
5477,871.82
5478,12607.01
5479,11488.99
5480,7797.09
5481,936.86
5482,1303.05
5483,4972.29
5484,15841.76
5485,12844.78
5486,512.89
5487,942.3
5488,1767.02
5489,5421.79
5490,10221.78
5491,2211.99
5492,6277.97
5493,534.51
5494,6567.95
5495,782.29
5496,4311.57
5497,797.23
5498,681.47
5499,16965.55
5500,2464.26
5501,4520.28
5502,1812.96
5503,4234.84
5504,2744.27
5505,5550.68
5506,712.33
5507,4923.6
5508,539.04
5509,4070.77
5510,772.11
5511,1151.39
5512,10384.27
5513,3474.71
5514,4811.03
5515,1583.76
5516,9269.32
5517,707.1
5518,931.46
5519,5516.42
5520,1169.41
5521,11740.83
5522,12057.91
5523,2212.52
5524,7714.68
5525,1069.77
5526,6161.29
5527,5748.44
5528,13702.68
5529,7693.14
5530,3527.07
5531,1604.11
5532,3857.5
5533,624.35
5534,2496.36
5535,6732.52
5536,859.02
5537,1082.94
5538,4456.48
5539,685.49
5540,1858.84
5541,1716.97
5542,1436.28
5543,1066.35
5544,4261.77
5545,1033.08
5546,6390.26
5547,14701.91
5548,735.61
5549,7880.06
5550,3439.78
5551,2627.11
5552,4017.67
5553,5355.01
5554,5323.79
5555,16383.75
5556,3028.38
5557,3737.98
5558,2499.1
5559,1292.61
5560,901.82
5561,1396.89
5562,2002.15
5563,2466.98
5564,10257.33
5565,8715.96
5566,7181.22
5567,6712.34
5568,8764.22
5569,2248.5
