id,price
3695,4966.84
3696,1970.03
3697,1024.38
3698,4055.13
3699,5863.25
3700,4049.49
3701,856.93
3702,1625.37
3703,4883.57
3704,589.62
3705,1807.09
3706,5391.27
3707,9038.97
3708,978.69
3709,2986.2
3710,1329.75
3711,970.28
3712,578.51
3713,1026.98
3714,770.71
3715,1978.79
3716,2354.34
3717,1009.09
3718,1672.34
3719,4639.85
3720,1737.96
3721,9993.04
3722,6358.47
3723,6160.28
3724,785.68
3725,4860.43
3726,1372.21
3727,711.27
3728,1218.29
3729,517.25
3730,5290.32
3731,1014.58
3732,2739.81
3733,1645.25
3734,10312.96
3735,14176.53
3736,801.29
3737,4133.68
3738,15227.29
3739,5694.305
3740,10633.03
3741,4419.84
3742,3829.24
3743,5451.79
3744,13116.003333333332
3745,620.8
3746,2155.76
3747,16214.96
3748,9686.81
3749,3548.46
3750,4377.33
3751,8483.16
3752,823.81
3753,818.935
3754,8281.21
3755,4703.09
3756,3392.69
3757,16407.53
3758,3578.5
3759,4521.47
3760,788.4
3761,612.49
3762,4383.33
3763,3484.46
3764,15680.25
3765,2217.17
3766,3190.28
3767,1838.48
3768,2520.52
3769,15605.14
3770,5002.34
3771,840.2350000000001
3772,5197.732666666667
3773,4364.67
3774,11100.973333333335
3775,745.74
3776,1563.78
3777,703.13
3778,7979.0
3779,1737.97
3780,2643.77
3781,1090.13
3782,8762.49
3783,8333.18
3784,674.85
3785,678.916
3786,6858.6
3787,2484.56
3788,1467.99
3789,8220.52
3790,2076.49
3791,921.3126666666666
3792,7644.99
3793,727.71
3794,779.1
3795,766.88
3796,676.84
3797,4587.51
3798,843.375
3799,1627.75
3800,1206.47
3801,16846.41
3802,17217.71
3803,3246.24
3804,3351.82
3805,11918.45
3806,1387.98
3807,10994.41
3808,618.57
3809,4968.62
3810,1932.23
3811,790.54
3812,956.71
3813,7741.66
3814,2982.87
3815,540.33
3816,850.23
3817,486.72
3818,852.72
3819,786.55
3820,515.24
3821,11880.84
3822,17300.4
3823,894.55
3824,1230.99
3825,8451.92
3826,2305.42
3827,9520.79
3828,532.49
3829,6877.48
3830,854.23
3831,826.81
3832,672.26
3833,659.16
3834,722.66
3835,1380.93
3836,12628.46
3837,9199.54
3838,446.52
3839,10528.94
3840,5403.19
3841,17017.19
3842,5244.41
3843,1879.77
3844,1332.3
3845,5423.26
3846,6942.73
3847,780.87
3848,4719.16
3849,960.61
3850,7740.76
3851,3407.54
3852,1147.15
3853,3031.55
3854,4527.23
3855,10611.94
3856,4311.88
3857,802.82
3858,2167.91
3859,9447.75
3860,6086.65
3861,1158.4225
3862,889.04
3863,820.83
3864,3629.18
3865,955.94
3866,16929.12
3867,901.73
3868,1228.52
3869,7344.13
3870,4386.64
3871,1937.15
3872,788.07
3873,4881.38
3874,4487.54
3875,4320.47
3876,850.07
3877,9472.5
3878,602.91
3879,3750.18
3880,622.45
3881,4301.115
3882,4679.07
3883,2485.87
3884,1194.23
3885,6567.22
3886,2005.45
3887,7372.3
3888,1221.43
3889,1398.87
3890,813.41
3891,838.53
3892,1559.96
3893,1269.97
3894,13642.19
3895,1532.89
3896,1630.04
3897,2311.95
3898,2111.81
3899,891.525
3900,1893.4575
3901,3584.8
3902,881.27
3903,3746.68
3904,829.5666666666667
3905,1838.4
3906,1044.05
3907,4505.42
3908,703.55
3909,2800.53
3910,1015.36
3911,945.322
3912,894.48
3913,14117.08
3914,5077.22
3915,1145.2
3916,11862.17
3917,856.46
3918,833.38
3919,543.65
3920,1044.12
3921,6998.45
3922,507.85
3923,2557.15
3924,2981.86
3925,8017.91
3926,9348.57
3927,15026.28
3928,15942.99
3929,2463.63
3930,4804.6
3931,5674.01
3932,2246.88
3933,884.86
3934,2494.42
3935,8596.05
3936,4144.24
3937,14762.532666666668
3938,838.47
3939,1272.99
3940,1031.72
3941,621.35
3942,1629.13
3943,4883.86
3944,1320.408
3945,3133.58
3946,462.34
3947,606.71
3948,4129.45
3949,3614.12
3950,5647.39
3951,15718.38
3952,6189.57
3953,799.03
3954,18064.07
3955,2448.62
3956,601.98
3957,3775.7
3958,785.31
3959,2051.69
3960,5580.68
3961,3570.67
3962,749.825
3963,7561.13
3964,953.04
3965,858.01
3966,3000.3
3967,488.53
3968,1044.25
3969,7295.715
3970,1424.98
3971,731.01
3972,1119.19
3973,659.62
3974,974.69
3975,775.145
3976,880.25
3977,15812.7
3978,3204.52
3979,9478.05
3980,3901.1
3981,1942.26
3982,2236.2
3983,1058.34
3984,915.44
3985,1463.23
3986,1411.64
3987,482.93
3988,2715.25
3989,5295.395
3990,462.64
3991,1059.08
3992,7240.09
3993,1270.32
3994,754.46
3995,1059.29
3996,4573.53
3997,4410.35
3998,797.56
3999,2241.55
4000,887.03
4001,659.71
4002,2446.71
4003,994.88
4004,1315.0
4005,3609.95
4006,12143.49
4007,7206.14
4008,482.8
4009,2028.7
4010,748.7166666666666
4011,2488.83
4012,4766.44
4013,791.57
4014,748.71
4015,6692.98
4016,1822.75
4017,718.44
4018,3315.93
4019,1724.46
4020,9561.46
4021,2772.45
4022,14405.8
4023,942.89
4024,487.45
4025,4631.26
4026,803.93
4027,1155.74
4028,3863.78
4029,4217.03
4030,617.15
4031,2005.13
4032,4504.56
4033,826.27
4034,5764.61
4035,2169.12
4036,751.72
4037,1168.21
4038,5255.21
4039,2085.62
4040,8504.12
4041,543.06
4042,10666.61
4043,3181.97
4044,10365.15
4045,4340.11
4046,2587.7
4047,939.65
4048,614.06
4049,994.25
4050,7464.13
4051,6855.48
4052,4946.05
4053,981.28
4054,8545.16
4055,772.41
4056,899.01
4057,767.11
4058,4516.0
4059,701.73
4060,676.12
4061,10450.49
4062,2093.27
4063,6750.31
4064,2275.463333333333
4065,714.15
4066,15743.71
4067,953.62
4068,2782.45
4069,2362.93
4070,15469.46
4071,12592.94
4072,669.2330000000001
4073,820.67
4074,1166.87
4075,1911.35
4076,866.8066666666666
4077,5243.53
4078,2790.31
4079,12827.42
4080,1048.6275
4081,11609.77
4082,1712.25
4083,1161.95
4084,7205.23
4085,1366.15
4086,7684.55
4087,886.36
4088,2753.68
4089,1183.1
4090,1141.79
4091,13024.12
4092,3464.1
4093,1170.5
4094,982.08
4095,894.27
4096,1502.61
4097,5513.85
4098,3837.75
4099,4303.39
4100,1183.5
4101,4883.4
4102,2220.1
4103,3829.42
4104,2287.9633333333336
4105,2146.9
4106,2544.92
4107,809.76
4108,2390.8
4109,816.97
4110,10129.32
4111,1601.61
4112,573.71
4113,3809.57
4114,10743.45
4115,16115.91
4116,2183.16
4117,1067.54
4118,630.02
4119,6607.83
4120,15624.455
4121,5332.53
4122,929.27
4123,1871.94
4124,3630.0
4125,1610.54
4126,11632.36
4127,5864.22
4128,4944.22
4129,641.5
4130,856.44
4131,9118.09
4132,613.2
4133,1314.059642857143
4134,2508.1
4135,1381.24
4136,634.57
4137,5249.19
4138,3449.61
4139,8748.86
4140,1611.69
4141,4164.69
4142,4484.7
4143,4364.88
4144,4675.09
4145,1610.16
4146,4793.75
4147,7664.8
4148,6178.89
4149,750.17
4150,4110.0
4151,3320.2
4152,1156.78
4153,2167.86
4154,3482.72
4155,4170.1
4156,970.46
4157,2386.17
4158,4366.48
4159,4505.35
4160,12308.27
4161,552.11
4162,4281.93
4163,1671.45
4164,4218.77
4165,3063.21
4166,5918.97
4167,7170.09
4168,1426.11
4169,2249.32
4170,1045.87
4171,710.74
4172,574.19
4173,4568.54
4174,1956.573333333333
4175,8638.34
4176,6601.4
4177,980.73
4178,6675.26
4179,1075.87
4180,4981.48
4181,12339.26
4182,595.35
4183,1367.46
4184,7058.55
4185,573.96
4186,3752.94
4187,4750.8
4188,6280.05
4189,543.0
4190,3583.65
4191,550.82
4192,15554.7
4193,3826.65
4194,4545.85
4195,807.99
4196,739.21
4197,720.54
4198,7764.86
4199,1799.32
4200,15817.08
4201,4047.06
4202,2357.21
4203,2927.41
4204,610.38
4205,497.41
4206,1922.43
4207,6269.75
4208,3355.74
4209,1427.31
4210,1865.73
4211,2819.03
4212,2697.782
4213,4131.62
4214,1357.65
4215,4006.11
4216,6595.55
4217,1150.91
4218,10114.21
4219,670.21
4220,703.57
4221,1959.04
4222,1893.51
4223,1822.28
4224,3921.86
4225,6418.61
4226,8434.32
4227,773.6
4228,1067.9
4229,2644.85
4230,532.6606666666668
4231,802.225
4232,9043.77
4233,712.57
4234,2724.4
4235,1812.74
4236,5116.15
4237,1648.55
4238,6237.58
4239,1977.97
4240,6371.07
4241,633.86
4242,890.75
4243,5877.23
4244,2533.69
4245,12068.69
4246,777.93
4247,1148.25
4248,4766.66
4249,617.34
4250,2164.47
4251,862.53
4252,916.82
4253,5708.88
4254,1550.42
4255,14836.25
4256,1045.3
4257,4342.74
4258,4292.28
4259,1479.44
4260,1933.39
4261,1051.03
4262,4946.64
4263,5531.66
4264,3366.57
4265,5105.44
4266,4238.17
4267,5407.03
4268,771.95
4269,1820.07
4270,4925.57
4271,1041.05
4272,1837.26
4273,793.08
4274,1213.78
4275,3028.37
4276,987.49
4277,716.6366666666668
4278,623.25
4279,6531.8
4280,657.24
4281,675.84
4282,958.77
4283,869.0093333333333
4284,823.1
4285,1715.43
4286,3395.76
4287,666.59
4288,1314.22
4289,1332.39
4290,3373.94
4291,3235.12
4292,16477.6
4293,2223.94
4294,3237.54
4295,6455.08
4296,5894.62
4297,941.61
4298,1918.84
4299,13150.24
4300,4171.82
4301,2226.13
4302,2664.88
4303,8184.25
4304,5310.69
4305,3829.81
4306,2923.89
4307,15846.9
4308,1232.43
4309,4541.17
4310,1028.78
4311,9154.33
4312,671.46
4313,2886.17
4314,558.09
4315,1820.11
4316,700.87
4317,1411.87
4318,784.62
4319,4132.24
4320,7633.73
4321,5167.97
4322,2093.46
4323,2526.18
4324,6267.6
4325,3128.57
4326,7509.74
4327,657.66
4328,4639.07
4329,5809.09
4330,3948.2
4331,565.98
4332,6959.27
4333,1663.23
4334,2253.37
4335,5156.66
4336,2983.87
4337,3742.93
4338,6340.74
4339,12684.86
4340,2985.32
4341,6353.07
4342,1774.01
4343,2905.42
4344,424.73
4345,802.44
4346,845.5
4347,6679.98
4348,723.07
4349,916.16
4350,4924.39
4351,1435.65
4352,2256.03
4353,17180.87
4354,15434.88
4355,729.55
4356,1814.63
4357,1733.31
4358,2587.31
4359,16367.45
4360,987.63
4361,1111.16
4362,971.26
4363,1039.34
4364,1788.885
4365,5625.58
4366,4254.25
4367,5005.52
4368,4111.04
4369,1810.1
4370,15035.085
4371,5305.19
4372,10021.81
4373,2001.07
4374,877.566
4375,851.71
4376,2323.12
4377,2229.02
4378,2895.9240000000004
4379,2008.79
4380,505.71
4381,762.94
4382,722.69
4383,1740.16
4384,802.72
4385,14347.01
4386,2448.23
4387,668.6
4388,2659.57
4389,13862.74
4390,668.04
4391,3686.06
4392,5317.98
4393,2693.3
4394,7130.9
4395,4090.56
4396,1655.14
4397,1865.54
4398,513.92
4399,2997.94
4400,9686.35
4401,4728.57
4402,2303.74
4403,8886.489666666666
4404,9970.55
4405,10367.63
4406,14371.963333333333
4407,8119.61
4408,637.12
4409,5243.361666666668
4410,7516.76
4411,555.73
4412,5053.78
4413,617.6566666666666
4414,5001.03
4415,608.9
4416,6501.81
4417,470.68
4418,6315.01
4419,1219.148
4420,3166.72
4421,4239.98
4422,4897.36
4423,1630.57
4424,10142.31
4425,7488.12
4426,1201.48
4427,512.24
4428,3463.49
4429,2622.19
4430,4094.93
4431,781.88
4432,7952.53
4433,12737.7
4434,4915.64
4435,7294.26
4436,959.12
4437,16756.03
4438,1061.67
4439,1162.24
4440,872.33
4441,2778.04
4442,1250.3
4443,729.12
4444,6589.38
4445,711.6216666666666
4446,5243.61
4447,4777.14
4448,719.47
4449,6262.28
4450,10460.3
4451,709.48
4452,2540.58
4453,2174.44
4454,6972.56
4455,6363.69
4456,706.04
4457,893.14
4458,4638.58
4459,1128.69
4460,444.54
4461,1009.08
4462,421.1
4463,3006.11
4464,1635.96
4465,3740.75
4466,1844.11
4467,542.74
4468,5470.54
4469,962.34
4470,5724.88
4471,5537.93
4472,2299.84
4473,6904.59
4474,2099.34
4475,2764.22
4476,825.89
4477,876.0
4478,759.11
4479,759.84
4480,4880.32
4481,525.28
4482,4194.93
4483,2841.88
4484,13264.503333333334
4485,851.92
4486,790.39
4487,958.04
4488,2940.11
4489,1816.32
4490,2915.24
4491,12418.77
4492,534.97
4493,5854.86
4494,3554.52
4495,1478.59
4496,6549.94
4497,2287.57
4498,9919.78
4499,11984.88
4500,1635.24
4501,3813.96
4502,953.12
4503,744.95
4504,2396.42
4505,1667.04
4506,603.72
4507,969.75
4508,5387.69
4509,2768.22
4510,922.79
4511,898.97
4512,1340.8
4513,2904.11
4514,6711.37
4515,1857.67
4516,644.8673333333334
4517,4924.85
4518,998.08
4519,1843.53
4520,629.78
4521,5057.5
4522,639.09
4523,995.09
4524,909.53
4525,519.52
4526,2203.54
4527,4039.92
4528,5937.58
4529,5889.95
4530,4515.92
4531,659.26
4532,2036.97
4533,792.03
4534,3300.88
4535,4663.05
4536,468.53
4537,909.19
4538,795.65
4539,12273.59
4540,671.9025
4541,1142.3
4542,1430.6892857142857
4543,6507.76
4544,2174.28
4545,1005.97
4546,1903.33
4547,14614.263333333332
4548,1061.47
4549,5382.61
4550,1916.59
4551,529.75
4552,8691.01
4553,658.93
4554,1577.55
4555,4541.7
4556,642.98
4557,542.74
4558,1469.39
4559,4805.97
4560,2133.58
4561,2639.28
4562,2185.19
4563,15526.72
4564,998.8
4565,469.04
4566,858.02
4567,669.18
4568,13501.93
4569,3020.36
4570,638.88
4571,997.96
4572,4484.94
4573,5144.28
4574,9559.87
4575,1086.99
4576,16622.25
4577,612.43
4578,688.07
4579,4376.682499999999
4580,1271.74
4581,1070.54
4582,824.21
4583,6681.76
4584,4851.19
4585,496.15
4586,7018.2
4587,3710.14
4588,5203.96
4589,525.38
4590,773.9
4591,2510.26
4592,2886.35
4593,7808.39
4594,906.9
4595,2278.06
4596,617.71
4597,11248.17
4598,1362.86
4599,1684.58
4600,613.44
4601,2098.24
4602,5252.82
4603,960.3433333333332
4604,1276.59
4605,5066.59
4606,14284.44
4607,4067.96
4608,7861.44
4609,7608.27
4610,896.47
4611,11077.98
4612,3521.91
4613,1155.4933333333333
4614,554.69
4615,2284.1
4616,930.6225
4617,13710.75
4618,540.14
4619,1547.08
4620,6981.51
4621,4764.42
4622,816.87
4623,1718.78
4624,6833.566
4625,1738.01
4626,6530.36
4627,510.61
4628,767.58
4629,2048.98
4630,10519.26
4631,899.53
4632,10063.11
4633,4927.39
4634,828.32
4635,763.7
4636,1844.52
4637,1042.26
4638,3895.3920000000003
4639,468.83
4640,1785.95
4641,2004.74
4642,806.29
4643,12059.68
4644,17060.84
4645,1425.14
4646,1295.88
4647,905.51
4648,6507.05
4649,6953.32
4650,4296.29
4651,6793.5
4652,449.3
4653,538.67
4654,918.96
4655,2874.59
4656,745.3
4657,1107.12
4658,1395.94
4659,1295.51
4660,4003.07
4661,1234.15
4662,431.19
4663,3582.35
4664,704.29
4665,2575.86
4666,842.57
4667,6692.39
4668,8539.62
4669,699.68
4670,6537.89
4671,2144.43
4672,777.62
4673,11478.49
4674,6470.75
4675,1648.71
4676,7331.93
4677,805.98
4678,556.29
4679,1038.84
4680,1857.33
4681,779.17
4682,2169.97
4683,9971.36
4684,6428.55
4685,992.06
4686,2838.12
4687,520.61
4688,8825.03
4689,3626.72
4690,13810.0275
4691,1792.04
4692,2214.19
4693,1632.69
4694,2941.3106666666663
4695,4913.94
4696,3639.53
4697,758.38
4698,1831.13
4699,2306.722142857143
4700,2162.09
4701,3680.83
4702,4532.62
4703,10819.11
4704,3672.99
4705,2729.71
4706,558.8
4707,1040.35
4708,487.18
4709,6350.71
4710,1207.45
4711,1962.56
4712,1338.42
4713,706.85
4714,517.91
4715,8409.54
4716,1723.29
4717,5423.79
4718,637.74
4719,906.74
4720,2896.92
4721,483.29
4722,4865.22
4723,3263.37
4724,1414.7
4725,4211.37
4726,2052.15
4727,9227.71
4728,6344.33
4729,4593.47
4730,967.37
4731,2835.06
4732,931.39
4733,452.68
4734,973.77
4735,864.88
4736,5731.85
4737,5473.54
4738,10825.19
4739,768.15
4740,1127.81
4741,4630.16
4742,1261.43
4743,13235.28
4744,656.63
4745,8474.11
4746,785.84
4747,769.1675
4748,449.84
4749,6527.67
4750,9483.32
4751,544.1
4752,3143.17
4753,2398.55
4754,762.68
4755,2260.87
4756,17523.65
4757,731.91
4758,5701.54
4759,5179.58
4760,709.56
4761,2480.33
4762,3365.03
4763,14555.44
4764,4326.56
4765,783.52
4766,5310.06
4767,5493.24
4768,9522.48
4769,2317.93
4770,6861.46
4771,14678.51
4772,2122.02
4773,633.5
4774,1970.47
4775,925.95
4776,675.83
4777,16351.52
4778,2650.72
4779,1005.65
4780,2628.84
4781,626.09
4782,1221.75
4783,4361.11
4784,5268.0
4785,727.16
4786,1965.18
4787,4264.39
4788,709.7591666666666
4789,1648.18
4790,1126.78
4791,2244.978333333333
4792,4820.1
4793,16633.37
4794,8838.32
4795,4483.46
4796,888.25
4797,5519.54
4798,6754.43
4799,1978.83
4800,1051.02
4801,2307.82
4802,12730.26
4803,2117.05
4804,1340.94
4805,12299.55
4806,1948.11
4807,9545.33
4808,626.78
4809,7223.35
4810,14031.665
4811,15226.29
4812,1208.26
4813,571.62
4814,14591.86
4815,3887.12
4816,5147.038142857143
4817,6324.17
4818,5922.19
4819,8046.81
4820,3480.96
4821,3741.5516666666663
4822,1759.39
4823,1810.9
4824,2255.48
4825,465.53
4826,869.61
4827,4158.19
4828,957.21
4829,15646.23
4830,7436.19
4831,1639.87
4832,3171.12
4833,862.92
4834,7102.92
4835,13892.3
4836,9535.39
4837,505.08
4838,4620.39
4839,1954.36
4840,1152.12
4841,2022.53
4842,6243.47
4843,5000.57
4844,1692.51
4845,2620.53
4846,5292.4
4847,17459.54
4848,805.59
4849,10848.02
4850,6305.96
4851,615.83
4852,949.2
4853,498.31
4854,744.15
4855,14263.47
4856,5113.18
4857,2819.71
4858,849.13
4859,8399.26
4860,1041.19
4861,5178.49
4862,948.19
4863,425.54
4864,563.92
4865,10357.7
4866,2770.02
4867,3030.425
4868,504.96
4869,17263.02
4870,918.56
4871,483.62
4872,475.51
4873,749.15
4874,1924.0
4875,2497.441666666667
4876,558.6
4877,5835.88
4878,499.47
4879,9373.58
4880,16899.85
4881,988.77
4882,913.61
4883,1638.13
4884,2417.3333333333335
4885,2207.4
4886,989.55
4887,5721.9
4888,1959.6
4889,2937.79
4890,3763.6
4891,2453.52
4892,11492.89
4893,3847.28
4894,730.0
4895,472.95
4896,2291.73
4897,2433.71
4898,529.0
4899,4002.84
4900,5705.29
4901,9386.74
4902,2612.71
4903,997.89
4904,7784.93
4905,1668.41
4906,747.34
4907,7547.96
4908,7037.08
4909,6475.44
4910,960.165
4911,9903.46
4912,739.53
4913,665.7
4914,1652.93
4915,1774.13
4916,2775.91
4917,15967.29
4918,5218.64
4919,10424.8
4920,2848.46
4921,986.16
4922,2856.86
4923,1128.84
4924,17369.3
4925,672.57
4926,565.47
4927,1847.67
4928,764.57
4929,3647.69
4930,8116.65
4931,17287.98
4932,2603.984
4933,10319.67
4934,1131.83
4935,4473.49
4936,1190.81
4937,724.72
4938,861.297
4939,4237.99
4940,7521.18
4941,6556.82
4942,4668.58
4943,679.67
4944,4683.38
4945,7744.75
4946,1486.73
4947,5662.18
4948,2127.94
4949,827.97
4950,1000.88
4951,2491.81
4952,973.39
4953,627.97
4954,970.06
4955,3642.93
4956,6145.78
4957,793.85
4958,796.34
4959,1251.76
4960,11272.06
4961,722.53
4962,962.16
4963,1279.34
4964,4311.82
4965,8754.56
4966,847.4
4967,1186.48
4968,921.98
4969,5286.644333333334
4970,542.07
4971,1307.2
4972,2532.4
4973,2922.34
4974,585.75
4975,4680.11
4976,826.62
4977,5558.51
4978,5606.3
4979,4938.68
4980,893.37
4981,3865.64
4982,1026.16
4983,6762.11
4984,2373.73
4985,665.32
4986,913.11
4987,4975.92
4988,6339.73
4989,1708.6325
4990,880.79
4991,12151.29
4992,6159.43
4993,1283.86
4994,10200.77
4995,709.85
4996,491.095
4997,1666.24
4998,906.76
4999,572.12
5000,903.06
5001,7599.88
5002,1782.0
5003,774.47
5004,4546.67
5005,1018.95
5006,12390.95
5007,10939.12
5008,12636.18
5009,10997.88
5010,1830.81
5011,1033.57
5012,5656.759166666668
5013,765.54
5014,1311.91
5015,2527.79
5016,5367.97
5017,695.68
5018,2648.19
5019,994.09
5020,4384.42
5021,1271.58
5022,702.72
5023,4374.02
5024,12555.98
5025,5165.98
5026,638.7566666666667
5027,5100.02
5028,4983.02
5029,1062.87
5030,11231.74
5031,583.09
5032,2323.36
5033,675.74
5034,4861.0
5035,7554.94
5036,779.22
5037,17266.61
5038,498.61
5039,1560.92
5040,9601.97
5041,1100.62
5042,570.53
5043,2990.21
5044,3720.99
5045,14264.65
5046,582.03
5047,1689.42
5048,1368.81
5049,828.76
5050,2456.17
5051,3103.71
5052,11060.79
5053,3413.94
5054,2446.92
5055,775.81
5056,604.59
5057,3033.6161666666662
5058,3787.99
5059,6865.52
5060,1964.19
5061,13730.94
5062,2553.88
5063,837.08
5064,1913.99
5065,10256.29
5066,677.12
5067,864.5
5068,3770.57
5069,11826.64
5070,774.64
5071,632.76
5072,2622.17
5073,7083.14
5074,14539.5
5075,5390.46
5076,3209.96
5077,900.04
5078,14713.82
5079,8787.06
5080,650.05
5081,1300.05
5082,2265.92
5083,4614.9
5084,910.67
5085,604.14
5086,3022.35
5087,3054.3633333333337
5088,1252.915
5089,2985.32
5090,481.84
5091,6302.84
5092,877.46
5093,1172.93
5094,593.15
5095,2408.35
5096,1571.1
5097,4353.18
5098,5640.24
5099,4557.78
5100,1743.72
5101,3953.7
5102,2370.37
5103,5656.78
5104,4412.18
5105,2248.31
5106,2899.12
5107,637.95
5108,4357.63
5109,641.75
5110,3318.88
5111,508.1
5112,1710.91
5113,772.06
5114,2650.93
5115,8312.98
5116,1463.6
5117,1624.47
5118,3042.49
5119,8609.131
5120,4892.24
5121,4946.65
5122,15353.63
5123,1069.25
5124,1879.37
5125,2576.37
5126,2685.97
5127,5341.95
5128,13789.56
5129,892.16
5130,1345.19
5131,6474.9
5132,4271.64
5133,2709.04
5134,2455.44
5135,1268.9
5136,3807.35
5137,1635.58
5138,4110.82
5139,2311.09
5140,2150.64
5141,1131.99
5142,7886.38
5143,4487.81
5144,424.64
5145,9142.810666666666
5146,649.39
5147,2318.35
5148,3614.5
5149,974.91
5150,2314.65
5151,4388.57
5152,881.12
5153,3217.4
5154,1037.37
5155,14257.02
5156,2775.83
5157,1632.67
5158,11477.09
5159,634.29
5160,447.13
5161,1775.34
5162,6820.27
5163,4487.39
5164,632.48
5165,1284.48
5166,670.67
5167,5364.51
5168,8490.79
5169,1723.77
5170,6217.61
5171,11388.77
5172,580.16
5173,1520.68
5174,5711.305
5175,5370.99
5176,731.48
5177,514.58
5178,4453.54
5179,3722.85
5180,4346.63
5181,10397.2
5182,2451.7
5183,594.98
5184,682.59
5185,6150.44
5186,783.87
5187,14777.87
5188,511.6
5189,744.945
5190,1443.3
5191,579.88
5192,599.855
5193,3209.47
5194,12736.87
5195,3020.23
5196,7078.32
5197,1660.83
5198,3885.49
5199,664.92
5200,6923.17
5201,2590.95
5202,9703.16
5203,5459.39
5204,598.44
5205,756.92
5206,4445.0
5207,472.97
5208,632.995
5209,689.1239999999999
5210,2300.09
5211,1364.81
5212,2225.6
5213,1233.3
5214,2179.38
5215,846.36
5216,12073.91
5217,812.98
5218,591.35
5219,785.98
5220,537.09
5221,4873.805
5222,526.48
5223,3710.47
5224,13760.68
5225,483.39
5226,6682.863333333333
5227,486.89
5228,13662.64
5229,1720.58
5230,17452.6
5231,628.5
5232,12498.95
5233,3878.385
5234,3309.04
5235,828.26
5236,2314.43
5237,703.72
5238,2070.62
5239,1124.01
5240,2530.86
5241,2302.27
5242,15329.73
5243,2246.36
5244,1013.83
5245,1798.49
5246,5397.81
5247,609.8866666666667
5248,1011.43
5249,1166.48
5250,5977.51
5251,1723.3
5252,4557.46
5253,3160.05
5254,3616.14
5255,904.27
5256,2898.26
5257,1643.54
5258,5348.995
5259,2800.84
5260,3802.15
5261,4561.69
5262,1637.03
5263,476.08
5264,2626.155
5265,939.27
5266,5858.34
5267,5215.89
5268,616.39
5269,1046.29
5270,3008.16
5271,1036.31
5272,2346.03
5273,1369.8
5274,3059.54
5275,9104.87
5276,4763.03
5277,2284.07
5278,741.8
5279,3755.58
5280,2559.0
5281,9057.25
5282,839.02
5283,2723.97
5284,2950.48
5285,1176.82
5286,15090.826666666668
5287,759.075
5288,6792.69
5289,2419.2
5290,5402.68
5291,12489.44
5292,1650.28
5293,512.69
5294,5579.97
5295,3608.71
5296,997.36
5297,7559.75
5298,841.84
5299,6194.43
5300,1043.87
5301,11222.57
5302,860.44
5303,3258.271666666666
5304,3222.95
5305,908.5
5306,2358.92
5307,9283.51
5308,708.03
5309,4255.4
5310,16313.19
5311,5622.75
5312,4064.59
5313,733.23
5314,5515.98
5315,1360.58
5316,1210.54
5317,11111.52
5318,676.28
5319,1372.23
5320,3484.55
5321,1085.53
5322,829.8
5323,8030.18
5324,7336.85
5325,3427.89
5326,3302.49
5327,3402.71
5328,937.28
5329,7928.460999999999
5330,9410.16
5331,1309.84
5332,6463.76
5333,2264.15
5334,5342.28
5335,2616.39
5336,1138.31
5337,1927.12
5338,1913.84
5339,2788.74
5340,4289.94
5341,1637.22
5342,790.01
5343,6607.44
5344,4051.91
5345,3987.25
5346,930.9
5347,7405.08
5348,593.29
5349,4733.53
5350,2075.68
5351,1718.66
5352,1392.27
5353,5053.68
5354,8730.095
5355,522.59
5356,3547.8
5357,13248.37
5358,865.42
5359,3366.97
5360,5013.07
5361,840.5
5362,9503.12
5363,943.068
5364,764.12
5365,5243.94
5366,1274.65
5367,8735.95
5368,672.68
5369,4470.19
5370,1621.86
5371,705.89
5372,13016.69
5373,3205.14
5374,538.91
5375,910.6
5376,1778.97
5377,942.69
5378,4403.63
5379,592.63
5380,1579.43
5381,3906.715
5382,816.69
5383,679.68
5384,702.56
5385,9313.03
5386,8646.95
5387,1828.11
5388,912.39
5389,962.7
5390,973.97
5391,975.6
5392,877.05
5393,11546.14
5394,1196.55
5395,1849.965
5396,5114.71
5397,3921.15
5398,6658.84
5399,569.25
5400,3767.46
5401,4493.81
5402,1499.97
5403,716.18
5404,797.66
5405,759.55
5406,3944.48
5407,943.8
5408,1257.23
5409,13048.41
5410,1389.94
5411,892.44
5412,8265.11
5413,9872.04
5414,1298.52
5415,4219.56
5416,662.56
5417,1203.19
5418,1103.97
5419,12849.01
5420,6428.02
5421,790.09
5422,9317.21
5423,1717.06
5424,705.9
5425,475.48
5426,2324.37
5427,6321.89
5428,776.27
5429,2223.98
5430,604.86
5431,4002.22
5432,2807.6
5433,7109.82
5434,762.22
5435,1169.09
5436,6676.79
5437,3148.83
5438,1521.19
5439,1071.81
5440,5160.35
5441,697.25
5442,1739.78
5443,4973.35
5444,11436.37
5445,6586.21
5446,766.73
5447,1771.0
5448,9704.54
5449,886.78
5450,10879.2
5451,2033.94
5452,2440.65
5453,1733.64
5454,1829.47
5455,689.15
5456,2829.82
5457,5050.05
5458,4053.77
5459,682.24
5460,659.4
5461,6737.91
5462,5208.77
5463,981.74
5464,1018.43
5465,813.57
5466,5420.96
5467,9233.61
5468,1093.56
5469,4710.12
5470,621.72
5471,975.02
5472,8178.09
5473,2453.34
5474,1814.14
5475,6710.2
5476,2447.75
5477,823.75
5478,12142.31
5479,11432.84
5480,7586.08
5481,882.26
5482,1320.69
5483,4907.94
