id,price
6491,4293.051412794936
6492,580.8660837118591
6493,11879.781785159761
6494,7463.420008771748
6495,4583.567365208004
6496,7476.3460775044505
6497,5025.855416201164
6498,4133.933228378959
6499,7495.367082158834
6500,936.7932023692783
6501,7264.150197138327
6502,1928.0332329501086
6503,740.0446223139693
6504,15118.702066932503
6505,4265.215745137873
6506,2186.452708094818
6507,2699.8354145671947
6508,2639.1477633130244
6509,5367.469000417726
6510,740.0446223139693
6511,664.1955960520053
6512,7958.548289620907
6513,1520.9697026008994
6514,593.232388604318
6515,740.0446223139693
6516,2946.0862322452213
6517,740.0446223139693
6518,4187.634644212147
6519,738.5943768737183
6520,11887.438873249965
6521,5025.855416201164
6522,1734.762527167297
6523,1293.560520234305
6524,740.0446223139693
6525,7264.150197138327
6526,936.7932023692783
6527,934.8234452228821
6528,7110.464445370202
6529,1520.9697026008994
6530,7264.150197138327
6531,936.7932023692783
6532,936.7932023692783
6533,11879.781785159761
6534,1734.762527167297
6535,1734.762527167297
6536,740.0446223139693
6537,740.0446223139693
6538,5025.855416201164
6539,919.9395432870498
6540,1173.2578071356652
6541,4275.486276168055
6542,936.7932023692783
6543,5374.29624265079
6544,936.7932023692783
6545,4156.786366468248
6546,2937.2636104927897
6547,2961.4752184920135
6548,11879.781785159761
6549,1518.895108687546
6550,936.7932023692783
6551,11879.781785159761
6552,7110.464445370202
6553,11879.781785159761
6554,740.0446223139693
6555,2474.221574442779
6556,2937.2636104927897
6557,740.0446223139693
6558,11879.781785159761
6559,5159.930198013686
6560,15342.321003233945
6561,2937.2636104927897
6562,4340.708622173905
6563,7110.464445370202
6564,2954.92942072913
6565,5025.855416201164
6566,7110.464445370202
6567,740.0446223139693
6568,740.0446223139693
6569,740.0446223139693
6570,891.125941197561
6571,2687.7810165836586
6572,591.5638805912627
6573,1734.762527167297
6574,936.7932023692783
6575,2714.8342266328377
6576,2961.4752184920135
6577,591.5638805912627
6578,2679.42722612578
6579,738.5943768737183
6580,3278.659259095277
6581,15380.960666496972
6582,4288.842523433585
6583,1520.9697026008994
6584,2450.234487538672
6585,4156.786366468248
6586,740.0446223139693
6587,913.0489805464733
6588,11879.781785159761
6589,2800.1800255144944
6590,11879.781785159761
6591,7364.793148847651
6592,738.5943768737183
6593,15380.960666496972
6594,7518.0936341364295
6595,7125.251018434543
6596,740.0446223139693
6597,1173.2578071356652
6598,5025.855416201164
6599,5025.855416201164
6600,3052.271191862987
6601,740.0446223139693
6602,1253.9665870162137
6603,843.8933653003014
6604,1734.762527167297
6605,580.8660837118591
6606,740.0446223139693
6607,1734.762527167297
6608,8254.49741009808
6609,7563.730236616491
6610,5025.855416201164
6611,738.5943768737183
6612,1520.9697026008994
6613,7463.420008771748
6614,934.8234452228821
6615,8254.49741009808
6616,919.9395432870498
6617,580.8660837118591
6618,4583.567365208004
6619,1173.2578071356652
6620,915.783373128065
6621,740.0446223139693
6622,593.232388604318
6623,2827.44413688787
6624,936.7932023692783
6625,2946.0862322452213
6626,4156.786366468248
6627,7110.464445370202
6628,740.0446223139693
6629,740.0446223139693
6630,740.0446223139693
6631,580.8660837118591
6632,580.8660837118591
6633,2679.42722612578
6634,740.0446223139693
6635,1957.7867669255688
6636,740.0446223139693
6637,2687.7810165836586
6638,2663.8778591832674
6639,2735.103418053358
6640,740.0446223139693
6641,2755.269738555058
6642,1331.4402270511969
6643,936.7932023692783
6644,934.8234452228821
6645,4275.486276168055
6646,2703.5033406480825
6647,740.0446223139693
6648,3057.248844937097
6649,919.9395432870498
6650,936.7932023692783
6651,6347.368558424561
6652,3586.707926845529
6653,4156.786366468248
6654,4275.486276168055
6655,15326.270154142361
6656,4275.486276168055
6657,2735.103418053358
6658,7264.150197138327
6659,7110.464445370202
6660,1326.4892783215016
6661,7110.464445370202
6662,1734.762527167297
6663,2941.850557546426
6664,1520.9697026008994
6665,3333.7433266717694
6666,740.0446223139693
6667,1286.7076983859915
6668,6368.047367558568
6669,3002.6160283241898
6670,919.9395432870498
6671,13794.54292300016
6672,936.7932023692783
6673,15326.270154142361
6674,580.8660837118591
6675,580.8660837118591
6676,2630.419977287284
6677,6368.047367558568
6678,936.7932023692783
6679,7110.464445370202
6680,4156.786366468248
6681,2430.305896865391
6682,1520.9697026008994
6683,936.7932023692783
6684,4156.786366468248
6685,4293.051412794936
6686,1734.762527167297
6687,740.0446223139693
6688,740.0446223139693
6689,11109.735632570048
6690,717.1588535769054
6691,2725.5533275975267
6692,893.8603337791524
6693,14117.625812638316
6694,15274.993552623027
6695,1173.2578071356652
6696,936.7932023692783
6697,4288.842523433585
6698,2937.2636104927897
6699,740.0446223139693
6700,2748.7509315109073
6701,936.7932023692783
6702,6368.047367558568
6703,936.7932023692783
6704,740.0446223139693
6705,740.0446223139693
6706,740.0446223139693
6707,4620.611922967781
6708,740.0446223139693
6709,740.0446223139693
6710,717.1588535769054
6711,4279.695165529408
6712,7110.464445370202
6713,4156.786366468248
6714,11879.781785159761
6715,1520.9697026008994
6716,4156.786366468248
6717,936.7932023692783
6718,8217.999898910644
6719,4178.047778858849
6720,5374.29624265079
6721,740.0446223139693
6722,7125.251018434543
6723,740.0446223139693
6724,740.0446223139693
6725,5025.855416201164
6726,934.8234452228821
6727,1734.762527167297
6728,717.1588535769054
6729,1734.762527167297
6730,5025.855416201164
6731,1345.3772084384866
6732,740.0446223139693
6733,740.0446223139693
6734,7110.464445370202
6735,740.0446223139693
6736,2730.720171554478
6737,11879.781785159761
6738,740.0446223139693
6739,4275.486276168055
6740,740.0446223139693
6741,891.125941197561
6742,5405.684263142134
6743,2783.7893044050224
6744,15326.270154142361
6745,740.0446223139693
6746,1947.513947509732
6747,740.0446223139693
6748,740.0446223139693
6749,934.0588097876869
6750,1734.762527167297
6751,15380.960666496972
6752,2687.7810165836586
6753,936.7932023692783
6754,2699.8354145671947
6755,4275.486276168055
6756,740.0446223139693
6757,15326.270154142361
6758,5025.855416201164
6759,740.0446223139693
6760,2709.977155033129
6761,5025.855416201164
6762,11879.781785159761
6763,11879.781785159761
6764,1734.762527167297
6765,15247.088744815006
6766,580.8660837118591
6767,936.7932023692783
6768,5374.29624265079
6769,580.8660837118591
6770,1915.9096761137168
6771,13223.076223247326
6772,1734.762527167297
6773,3291.8670806484715
6774,740.0446223139693
6775,7264.150197138327
6776,5025.855416201164
6777,4583.567365208004
6778,936.7932023692783
6779,1680.6632853641336
6780,1734.762527167297
6781,1734.762527167297
6782,1734.762527167297
6783,1173.2578071356652
6784,1295.0999299121818
6785,11879.781785159761
6786,740.0446223139693
6787,1359.5942397314873
6788,1919.1799145450893
6789,936.7932023692783
6790,4288.842523433585
6791,580.8660837118591
6792,2796.5120994336066
6793,2414.000039350873
6794,1734.762527167297
6795,738.5943768737183
6796,919.9395432870498
6797,1173.2578071356652
6798,4293.051412794936
6799,5325.0585164979075
6800,919.9395432870498
6801,936.7932023692783
6802,936.7932023692783
6803,1520.9697026008994
6804,1961.5942851704147
6805,5122.258427142204
6806,740.0446223139693
6807,582.7618656753142
6808,4279.695165529408
6809,740.0446223139693
6810,3370.2366426823974
6811,1173.2578071356652
6812,8143.441333438894
6813,740.0446223139693
6814,7264.150197138327
6815,1518.895108687546
6816,740.0446223139693
6817,740.0446223139693
6818,2655.524068725389
6819,740.0446223139693
6820,1518.895108687546
6821,740.0446223139693
6822,7110.464445370202
6823,5025.855416201164
6824,767.9286668358632
6825,919.9395432870498
6826,593.232388604318
6827,1304.6835015702177
6828,740.0446223139693
6829,2932.28595741868
6830,2610.7350152634817
6831,738.5943768737183
6832,747.4446986193793
6833,740.0446223139693
6834,15203.137528963567
6835,1520.9697026008994
6836,902.6313179449742
6837,7275.319058038225
6838,740.0446223139693
6839,7563.730236616491
6840,8254.49741009808
6841,1947.513947509732
6842,4156.786366468248
6843,740.0446223139693
6844,11879.781785159761
6845,7495.367082158834
6846,11694.288687478693
6847,740.0446223139693
6848,6368.047367558568
6849,740.0446223139693
6850,11879.781785159761
6851,740.0446223139693
6852,740.0446223139693
6853,11879.781785159761
6854,2430.305896865391
6855,7110.464445370202
6856,8254.49741009808
6857,7110.464445370202
6858,591.5638805912627
6859,2684.40487919989
6860,740.0446223139693
6861,5374.29624265079
6862,7264.150197138327
6863,1173.2578071356652
6864,593.232388604318
6865,740.0446223139693
6866,2950.1015528873436
6867,2679.42722612578
6868,919.9395432870498
6869,1520.9697026008994
6870,11047.910904997352
6871,5025.855416201164
6872,11683.327232699257
6873,4275.486276168055
6874,8241.89868816632
6875,738.5943768737183
6876,717.1588535769054
6877,738.5943768737183
6878,2961.4752184920135
6879,740.0446223139693
6880,15274.993552623027
6881,1734.762527167297
6882,1734.762527167297
6883,1734.762527167297
6884,10629.421942192605
6885,3616.1049404210826
6886,2827.44413688787
6887,580.8660837118591
6888,11879.781785159761
6889,740.0446223139693
6890,580.8660837118591
6891,11879.781785159761
6892,740.0446223139693
6893,11879.781785159761
6894,2687.7810165836586
6895,5025.855416201164
6896,740.0446223139693
6897,2637.206853350533
6898,919.9395432870498
6899,1734.762527167297
6900,2435.2835499395005
6901,5025.855416201164
6902,9991.129710457219
6903,2578.3730812476874
6904,793.9634403411657
6905,1734.762527167297
6906,740.0446223139693
6907,15326.270154142361
6908,7110.464445370202
6909,1734.762527167297
6910,7110.464445370202
6911,740.0446223139693
6912,7364.793148847651
6913,5025.855416201164
6914,11879.781785159761
6915,936.7932023692783
6916,4178.047778858849
6917,2387.2930712102
6918,2941.499285191585
6919,11879.781785159761
6920,1970.126769832637
6921,8241.89868816632
6922,1520.9697026008994
6923,740.0446223139693
6924,1734.762527167297
6925,6347.368558424561
6926,7110.464445370202
6927,580.8660837118591
6928,7869.244423938172
6929,7110.464445370202
6930,2679.42722612578
6931,740.0446223139693
6932,1734.762527167297
6933,740.0446223139693
6934,1520.9697026008994
6935,7364.793148847651
6936,7110.464445370202
6937,3430.7769128916034
6938,740.0446223139693
6939,7463.946260334339
6940,740.0446223139693
6941,7110.464445370202
6942,11455.955528728633
6943,936.7932023692783
6944,4265.215745137873
6945,7125.251018434543
6946,2488.7964661087685
6947,934.0588097876869
6948,936.7932023692783
6949,4275.486276168055
6950,2672.6069726241335
6951,740.0446223139693
6952,11107.174027577359
6953,1103.6247149256687
6954,591.5638805912627
6955,591.5638805912627
6956,3066.0714666895283
6957,740.0446223139693
6958,1295.2652950563354
6959,7496.208236870467
6960,7110.464445370202
6961,580.8660837118591
6962,7110.464445370202
6963,788.3486167568226
6964,1734.762527167297
6965,740.0446223139693
6966,740.0446223139693
6967,1734.762527167297
6968,599.949603394707
6969,6263.394814225314
6970,5025.855416201164
6971,664.1955960520053
6972,740.0446223139693
6973,11879.781785159761
6974,740.0446223139693
6975,1734.762527167297
6976,7264.150197138327
6977,936.7932023692783
6978,664.1955960520053
6979,740.0446223139693
6980,593.232388604318
6981,5025.855416201164
6982,936.7932023692783
6983,919.9395432870498
6984,740.0446223139693
6985,740.0446223139693
6986,664.1955960520053
6987,4633.968170233309
6988,936.7932023692783
6989,936.7932023692783
6990,738.5943768737183
6991,740.0446223139693
6992,1947.513947509732
6993,919.9395432870498
6994,740.0446223139693
6995,740.0446223139693
6996,7159.177995986853
6997,15380.960666496972
6998,936.7932023692783
6999,843.8933653003014
7000,7110.464445370202
7001,2706.2021518952943
7002,11879.781785159761
7003,936.7932023692783
7004,740.0446223139693
7005,7110.464445370202
7006,1312.7973984256416
7007,580.8660837118591
7008,8590.709744307185
7009,4275.486276168055
7010,7264.150197138327
7011,4156.786366468248
7012,2937.2636104927897
7013,3619.5310656958072
7014,1695.8160817100088
7015,833.4817982565233
7016,740.0446223139693
7017,11879.781785159761
7018,3318.841494180356
7019,5025.855416201164
7020,4071.3178976583654
7021,5025.855416201164
7022,7110.464445370202
7023,2973.9431098993555
7024,1518.895108687546
7025,893.8603337791524
7026,7264.150197138327
7027,740.0446223139693
7028,580.8660837118591
7029,1734.762527167297
7030,7110.464445370202
7031,936.7932023692783
7032,1734.762527167297
7033,919.9395432870498
7034,2730.125764979248
7035,599.949603394707
7036,738.5943768737183
7037,936.7932023692783
7038,740.0446223139693
7039,11879.781785159761
7040,7699.344534318093
7041,1392.5111374397814
7042,15380.960666496972
7043,2679.42722612578
7044,1518.895108687546
7045,11879.781785159761
7046,4243.900030242241
7047,936.7932023692783
7048,740.0446223139693
7049,936.7932023692783
7050,740.0446223139693
7051,740.0446223139693
7052,2408.295201184372
7053,740.0446223139693
7054,13897.306391025353
7055,4156.786366468248
7056,5025.855416201164
7057,7110.464445370202
7058,738.5943768737183
7059,1734.762527167297
7060,740.0446223139693
7061,5025.855416201164
7062,717.1588535769054
7063,740.0446223139693
7064,2932.28595741868
7065,8229.816377284009
7066,4178.047778858849
7067,2941.850557546426
7068,740.0446223139693
7069,4265.215745137873
7070,1734.762527167297
7071,936.7932023692783
7072,7110.464445370202
7073,7604.134817591893
7074,936.7932023692783
7075,717.1588535769054
7076,1397.459222272518
7077,740.0446223139693
7078,740.0446223139693
7079,4275.486276168055
7080,1947.513947509732
7081,936.7932023692783
7082,7563.730236616491
7083,11879.781785159761
7084,582.7618656753142
7085,740.0446223139693
7086,11879.781785159761
7087,7563.730236616491
7088,1173.2578071356652
7089,2679.42722612578
7090,5325.0585164979075
7091,7110.464445370202
7092,7463.420008771748
7093,1734.762527167297
7094,901.7804565798583
7095,1518.895108687546
7096,11879.781785159761
7097,6788.563020385066
7098,1734.762527167297
7099,15380.960666496972
7100,11879.781785159761
7101,2827.44413688787
7102,11879.781785159761
7103,2609.549851685086
7104,936.7932023692783
7105,5025.855416201164
7106,580.8660837118591
7107,580.8660837118591
7108,5412.120117775691
7109,2413.922507679545
7110,2378.6779554014797
7111,740.0446223139693
7112,7264.150197138327
7113,934.0588097876869
7114,1083.901023508086
7115,4098.708219322336
7116,4275.486276168055
7117,2684.40487919989
7118,1173.2578071356652
7119,580.8660837118591
7120,936.7932023692783
7121,15380.960666496972
7122,919.9395432870498
7123,8254.49741009808
7124,4156.786366468248
7125,740.0446223139693
7126,740.0446223139693
7127,580.8660837118591
7128,2867.3862360520952
7129,2667.629319550024
7130,7110.464445370202
7131,793.9634403411657
7132,2937.2636104927897
7133,1636.7731728961473
7134,740.0446223139693
7135,8143.441333438894
7136,740.0446223139693
7137,1947.513947509732
7138,1173.2578071356652
7139,8843.595879029008
7140,5025.855416201164
7141,919.9395432870498
7142,1734.762527167297
7143,11879.781785159761
7144,2409.7105554883783
7145,2725.5533275975267
7146,717.1588535769054
7147,740.0446223139693
7148,7386.446736248925
7149,2417.6679654317613
7150,740.0446223139693
7151,1734.762527167297
7152,3135.1601474831514
7153,580.8660837118591
7154,2029.142474083872
7155,5025.855416201164
7156,740.0446223139693
7157,2937.2636104927897
7158,1359.5942397314873
7159,7110.464445370202
7160,4275.486276168055
7161,2937.2636104927897
7162,11879.781785159761
7163,2055.053523340052
7164,6401.710784553026
7165,580.8660837118591
7166,2409.878952934141
7167,1286.7076983859915
7168,1734.762527167297
7169,2937.2636104927897
7170,11879.781785159761
7171,7110.464445370202
7172,2908.3828000182884
7173,11879.781785159761
7174,1948.383852795577
7175,1518.895108687546
7176,740.0446223139693
7177,740.0446223139693
7178,4178.047778858849
7179,1947.513947509732
7180,893.8603337791524
7181,7110.464445370202
7182,4596.9236124735335
7183,1518.895108687546
7184,2707.7244340576895
7185,1919.1799145450893
7186,936.7932023692783
7187,4156.786366468248
7188,3613.0403444614863
7189,740.0446223139693
7190,580.8660837118591
7191,664.1955960520053
7192,740.0446223139693
7193,740.0446223139693
7194,740.0446223139693
7195,6347.368558424561
7196,5025.855416201164
7197,1734.762527167297
7198,1734.762527167297
7199,15380.960666496972
7200,3010.865910965952
7201,1734.762527167297
7202,7364.793148847651
7203,936.7932023692783
7204,2961.4752184920135
7205,7110.464445370202
7206,14149.102031680557
7207,5931.139115279942
7208,7495.367082158834
7209,7264.150197138327
7210,740.0446223139693
7211,4583.567365208004
7212,1734.762527167297
7213,3318.841494180356
7214,740.0446223139693
7215,5025.855416201164
7216,15326.270154142361
7217,1734.762527167297
7218,4107.490070614256
7219,1518.895108687546
7220,2435.2835499395005
7221,7364.793148847651
7222,7125.251018434543
7223,4583.567365208004
7224,936.7932023692783
7225,2819.5551173973754
7226,936.7932023692783
7227,1734.762527167297
7228,1518.895108687546
7229,717.1588535769054
7230,2945.5146058337077
7231,1734.762527167297
7232,740.0446223139693
7233,7110.464445370202
7234,4293.051412794936
7235,6368.047367558568
7236,4156.786366468248
7237,580.8660837118591
7238,7264.150197138327
7239,580.8660837118591
7240,4133.933228378959
7241,11879.781785159761
7242,15342.321003233945
7243,2827.44413688787
7244,915.783373128065
7245,8254.49741009808
7246,1734.762527167297
7247,8229.816377284009
7248,936.7932023692783
7249,881.6614669619075
7250,1285.1682887081142
7251,4275.486276168055
7252,4203.5227041410635
7253,5025.855416201164
7254,7110.464445370202
7255,1331.4402270511969
7256,2707.7244340576895
7257,4156.786366468248
7258,738.5943768737183
7259,3061.4845196358924
7260,7110.464445370202
7261,919.9395432870498
7262,5025.855416201164
7263,4275.486276168055
7264,738.5943768737183
7265,740.0446223139693
7266,7468.584345052212
7267,740.0446223139693
7268,7110.464445370202
7269,1947.513947509732
7270,4583.567365208004
7271,3430.7769128916034
7272,1734.762527167297
7273,2692.2938986903846
7274,6368.047367558568
7275,599.949603394707
7276,580.8660837118591
7277,2699.8354145671947
7278,5435.674567943521
7279,5025.855416201164
7280,1734.762527167297
7281,740.0446223139693
7282,7495.367082158834
7283,919.9395432870498
7284,2937.2636104927897
7285,5025.855416201164
7286,4156.786366468248
7287,2436.472607621004
7288,11879.781785159761
7289,1734.762527167297
7290,7110.464445370202
7291,740.0446223139693
7292,2417.376176734642
7293,2804.4011189241014
7294,7264.150197138327
7295,1734.762527167297
7296,740.0446223139693
7297,5025.855416201164
7298,11109.735632570048
7299,936.7932023692783
7300,15380.960666496972
7301,2525.7537747541205
7302,5025.855416201164
7303,11879.781785159761
7304,1734.762527167297
7305,7560.445355614309
7306,580.8660837118591
7307,740.0446223139693
7308,7264.150197138327
7309,5025.855416201164
7310,1173.2578071356652
7311,936.7932023692783
7312,2699.3684065045068
7313,7495.367082158834
7314,664.1955960520053
7315,4156.786366468248
7316,2679.42722612578
7317,5025.855416201164
7318,15326.270154142361
7319,2414.000039350873
7320,8254.49741009808
7321,13647.637406147858
7322,2655.524068725389
7323,580.8660837118591
7324,919.9395432870498
7325,7110.464445370202
7326,936.7932023692783
7327,2827.44413688787
7328,919.9395432870498
7329,740.0446223139693
7330,7159.177995986853
7331,599.949603394707
7332,7721.85827222126
7333,5025.855416201164
7334,7110.464445370202
7335,936.7932023692783
7336,1947.513947509732
7337,15312.103106530589
7338,1170.5234145540735
7339,7699.344534318093
7340,740.0446223139693
7341,593.232388604318
7342,7159.177995986853
7343,4362.024924056989
7344,664.1955960520053
7345,2572.8718352426413
7346,6347.368558424561
7347,740.0446223139693
7348,5025.855416201164
7349,2827.44413688787
7350,15274.993552623027
7351,7264.150197138327
7352,7110.464445370202
7353,1734.762527167297
7354,11879.781785159761
7355,2568.6507418330348
7356,1173.2578071356652
7357,4071.3178976583654
7358,5025.855416201164
7359,3285.3763594141496
7360,1520.9697026008994
7361,4156.786366468248
7362,11879.781785159761
7363,2908.3828000182884
7364,8361.731044651337
7365,740.0446223139693
7366,1734.762527167297
7367,740.0446223139693
7368,936.7932023692783
7369,580.8660837118591
7370,5405.684263142134
7371,7110.464445370202
7372,919.9395432870498
7373,740.0446223139693
7374,8108.2046709993565
7375,5051.062668655225
7376,936.7932023692783
7377,5331.88575873097
7378,7507.766899328945
7379,7110.464445370202
7380,936.7932023692783
7381,2067.7493264643513
7382,3646.9921838444297
7383,3659.7213425856758
7384,740.0446223139693
7385,740.0446223139693
7386,5657.953938608058
7387,4596.9236124735335
7388,740.0446223139693
7389,740.0446223139693
7390,2954.92942072913
7391,740.0446223139693
7392,1734.762527167297
7393,580.8660837118591
7394,1520.9697026008994
7395,738.5943768737183
7396,7264.150197138327
7397,8413.63956256015
7398,919.9395432870498
7399,599.949603394707
7400,4293.051412794936
7401,11879.781785159761
7402,1734.762527167297
7403,4275.486276168055
7404,936.7932023692783
7405,740.0446223139693
7406,1326.4892783215016
7407,8143.441333438894
7408,2641.545767979759
7409,1924.740343955801
7410,5025.855416201164
7411,7110.464445370202
7412,740.0446223139693
7413,580.8660837118591
7414,8254.49741009808
7415,7734.4051703344685
7416,664.1955960520053
7417,1359.5942397314873
7418,2937.2636104927897
7419,2950.1015528873436
7420,5025.855416201164
7421,742.7790148955609
7422,2417.376176734642
7423,6347.368558424561
7424,955.3347665805527
7425,580.8660837118591
7426,843.8933653003014
7427,2946.0862322452213
7428,12015.206385088046
7429,936.7932023692783
7430,7110.464445370202
7431,1734.762527167297
7432,934.8234452228821
7433,2414.000039350873
7434,6347.368558424561
7435,1173.2578071356652
7436,919.9395432870498
7437,7110.464445370202
7438,740.0446223139693
7439,4275.486276168055
7440,7504.2513315162305
7441,1734.762527167297
7442,4310.176250682659
7443,1734.762527167297
7444,5025.855416201164
7445,4728.798672013144
7446,2787.457230485911
7447,8374.180970181602
7448,5374.29624265079
7449,2025.8722356524993
7450,740.0446223139693
7451,740.0446223139693
7452,6368.047367558568
7453,7110.464445370202
7454,1947.513947509732
7455,1734.762527167297
7456,841.15897271871
7457,936.7932023692783
7458,1734.762527167297
7459,1734.762527167297
7460,7364.793148847651
7461,1734.762527167297
7462,11879.781785159761
7463,599.949603394707
7464,7495.367082158834
7465,11879.781785159761
7466,7264.150197138327
7467,1734.762527167297
7468,2676.2260334637317
7469,11879.781785159761
7470,3066.0714666895283
7471,8406.241345898106
7472,740.0446223139693
7473,891.125941197561
7474,5025.855416201164
7475,740.0446223139693
7476,1734.762527167297
7477,2954.92942072913
7478,4283.738916094193
7479,2071.506055931768
7480,7125.251018434543
7481,2047.890114057606
7482,740.0446223139693
7483,2436.472607621004
7484,2080.0893293714194
7485,4315.536684416834
7486,1161.0658650240493
7487,15312.103106530589
7488,3340.1029065709577
7489,664.1955960520053
7490,4207.398116619679
7491,8394.022880502713
7492,913.0489805464733
7493,2568.6507418330348
7494,7110.464445370202
7495,7264.150197138327
7496,4116.992795552456
7497,2941.499285191585
7498,2946.0862322452213
7499,7110.464445370202
7500,936.7932023692783
7501,5025.855416201164
7502,7110.464445370202
7503,11879.781785159761
7504,740.0446223139693
7505,4178.047778858849
7506,1734.762527167297
7507,740.0446223139693
7508,2827.44413688787
7509,11879.781785159761
7510,1734.762527167297
7511,7110.464445370202
7512,2674.7536073527895
7513,7563.730236616491
7514,4293.051412794936
7515,1542.975290816871
7516,15326.270154142361
7517,4288.842523433585
7518,2687.7810165836586
7519,936.7932023692783
7520,740.0446223139693
7521,2683.0951522066684
7522,2430.305896865391
7523,580.8660837118591
7524,2067.7493264643513
7525,593.232388604318
7526,5025.855416201164
7527,1520.9697026008994
7528,7110.464445370202
7529,4293.051412794936
7530,1734.762527167297
7531,1734.762527167297
7532,1734.762527167297
7533,955.3347665805527
7534,2720.4750706300956
7535,7110.464445370202
7536,2268.1507316304906
7537,1734.762527167297
7538,740.0446223139693
7539,5374.29624265079
7540,1173.2578071356652
7541,2436.964667165746
7542,1734.762527167297
7543,15380.960666496972
7544,5146.615291679816
7545,3284.8674798450247
7546,936.7932023692783
7547,2599.3236898797577
7548,580.8660837118591
7549,936.7932023692783
7550,15274.993552623027
7551,6368.047367558568
7552,2674.7536073527895
7553,740.0446223139693
7554,1734.762527167297
7555,7110.464445370202
7556,4098.708219322336
7557,580.8660837118591
7558,747.4446986193793
7559,740.0446223139693
7560,7495.367082158834
7561,11879.781785159761
7562,2615.6066182508475
7563,1518.895108687546
7564,740.0446223139693
7565,740.0446223139693
7566,2447.9987850097664
7567,740.0446223139693
7568,936.7932023692783
7569,919.9395432870498
7570,11887.438873249965
7571,13794.54292300016
7572,740.0446223139693
7573,738.5943768737183
7574,5374.29624265079
7575,10818.072560941036
7576,936.7932023692783
7577,1734.762527167297
7578,2684.40487919989
7579,4156.786366468248
7580,1734.762527167297
7581,5025.855416201164
7582,1359.5942397314873
7583,4275.486276168055
7584,2578.3730812476874
7585,7110.464445370202
7586,580.8660837118591
7587,936.7932023692783
7588,738.5943768737183
7589,7110.464445370202
7590,1295.2652950563354
7591,740.0446223139693
7592,1518.895108687546
7593,1734.762527167297
7594,5025.855416201164
7595,1520.9697026008994
7596,936.7932023692783
7597,4133.933228378959
7598,7495.367082158834
7599,7110.464445370202
7600,1518.895108687546
7601,4156.786366468248
7602,7110.464445370202
7603,6166.991803284273
7604,7110.464445370202
7605,7699.344534318093
7606,8217.999898910644
7607,919.9395432870498
7608,12945.2059144173
7609,5051.062668655225
7610,7747.867411713778
7611,4590.394607441068
7612,740.0446223139693
7613,4156.786366468248
7614,7159.177995986853
7615,580.8660837118591
7616,4116.992795552456
7617,2945.5146058337077
7618,5025.855416201164
7619,1326.4892783215016
7620,2714.8342266328377
7621,2937.2636104927897
7622,1173.2578071356652
7623,1695.8160817100088
7624,740.0446223139693
7625,2941.850557546426
7626,893.8603337791524
7627,1520.9697026008994
7628,2435.2835499395005
7629,2679.42722612578
7630,2725.5533275975267
7631,8254.49741009808
7632,11879.781785159761
7633,740.0446223139693
7634,1947.513947509732
7635,936.7932023692783
7636,5025.855416201164
7637,5025.855416201164
7638,740.0446223139693
7639,1734.762527167297
7640,1734.762527167297
7641,5025.855416201164
7642,664.1955960520053
7643,2465.7128973724484
7644,740.0446223139693
7645,664.1955960520053
7646,7110.464445370202
7647,936.7932023692783
7648,7364.793148847651
7649,4275.486276168055
7650,5025.855416201164
7651,7110.464445370202
7652,6263.394814225314
7653,5025.855416201164
7654,740.0446223139693
7655,740.0446223139693
7656,580.8660837118591
7657,591.5638805912627
7658,10255.815144144182
7659,15326.270154142361
7660,4156.786366468248
7661,593.232388604318
7662,4148.824273642526
7663,664.1955960520053
7664,5025.855416201164
7665,1734.762527167297
7666,11955.962896803088
7667,740.0446223139693
7668,4293.051412794936
7669,1734.762527167297
7670,1285.1682887081142
7671,1734.762527167297
7672,4583.567365208004
7673,10554.222053662348
7674,2037.995792488891
7675,8254.49741009808
7676,1734.762527167297
7677,6401.710784553026
7678,740.0446223139693
7679,4596.9236124735335
7680,936.7932023692783
7681,740.0446223139693
7682,3367.375522297889
7683,1915.9096761137168
7684,7458.758035465015
7685,7110.464445370202
7686,6263.394814225314
7687,2613.352433729973
7688,14263.400594496736
7689,591.5638805912627
7690,1173.2578071356652
7691,5025.855416201164
7692,15380.960666496972
7693,10629.421942192605
7694,7495.737614446581
7695,2941.499285191585
7696,740.0446223139693
7697,580.8660837118591
7698,1359.5942397314873
7699,1734.762527167297
7700,4156.786366468248
7701,7110.464445370202
7702,2441.8813349061234
7703,4275.486276168055
7704,1520.9697026008994
7705,2946.0862322452213
7706,8254.49741009808
7707,740.0446223139693
7708,1734.762527167297
7709,740.0446223139693
7710,4155.1946407695605
7711,11879.781785159761
7712,582.7618656753142
7713,740.0446223139693
7714,7264.150197138327
7715,7125.251018434543
7716,740.0446223139693
7717,7110.464445370202
7718,740.0446223139693
7719,7154.8581907697135
7720,1518.895108687546
7721,2941.499285191585
7722,4156.786366468248
7723,740.0446223139693
7724,740.0446223139693
7725,9989.225979998717
7726,2961.4752184920135
7727,5374.29624265079
7728,5025.855416201164
7729,11879.781785159761
7730,793.9634403411657
7731,7110.464445370202
7732,919.9395432870498
7733,717.1588535769054
7734,7463.946260334339
7735,4583.567365208004
7736,740.0446223139693
7737,1518.895108687546
7738,599.949603394707
7739,936.7932023692783
7740,7110.464445370202
7741,7110.464445370202
7742,738.5943768737183
7743,8254.49741009808
7744,7264.150197138327
7745,740.0446223139693
7746,7110.464445370202
